Engagements,Followers at Posting,Album,Photo,Video,CreatedDayofweek,CreatedDayofyear,CreatedTotalMinutes,player,player_followers,team,team_followers,celebrity,celebrity_followers,organization,organization_followers
,0.21967386511345985,0,0,1,0.0,0.5036126373626374,0.24163446838082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.2177118760704725,0,0,1,0.0,0.5036126373626374,-0.032861709520500354,0.2222222222222222,0.046196569705374946,0.0,0.0,0.0,0.0,0.0,0.0
,0.21538941551588314,0,0,1,0.8571428571428571,0.5008653846153847,0.09361501042390548,0.2222222222222222,0.04418074438646989,0.0,0.0,0.0,0.0,0.0,0.0
,0.21538941551588314,0,1,0,0.7142857142857143,0.4981181318681319,0.2326004169562196,0.1111111111111111,0.09680876568588634,0.14285714285714285,0.12326146465497635,0.0,0.0,0.0,0.0
,0.21538941551588314,0,1,0,0.7142857142857143,0.4981181318681319,0.18187074357192493,0.2222222222222222,0.5597323978052993,0.0,0.0,0.0,0.0,0.0,0.0
,0.21538941551588314,0,0,1,0.7142857142857143,0.4981181318681319,0.1665823488533704,0.1111111111111111,0.06530839548239974,0.14285714285714285,0.2791458551838223,0.0,0.0,0.0,0.0
,0.21538941551588314,0,0,1,0.7142857142857143,0.4981181318681319,0.13809034051424598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.21327382349200694,0,0,1,0.7142857142857143,0.4981181318681319,-0.0071494093120222455,0.1111111111111111,0.023439314226661238,0.2857142857142857,0.056798781335850944,0.0,0.0,0.2,0.01733702737285457
,0.21157494149047756,0,0,1,0.5714285714285714,0.4953708791208791,-0.33723974982626825,0.1111111111111111,0.008375319025691979,0.14285714285714285,0.041105469753469216,0.0,0.0,0.0,0.0
,0.21157494149047756,0,0,1,0.42857142857142855,0.4926236263736264,0.29722863099374564,0.1111111111111111,0.008375319025691979,0.14285714285714285,0.041105469753469216,0.0,0.0,0.2,0.013095693947008021
,0.21157494149047756,0,1,0,0.42857142857142855,0.4926236263736264,0.2444141765114663,0.1111111111111111,0.09680876568588634,0.14285714285714285,0.12326146465497635,0.0,0.0,0.0,0.0
,0.209545482751046,0,0,1,0.2857142857142857,0.4898763736263736,0.2673467685892981,0.1111111111111111,0.026990352748750425,0.0,0.0,0.0,0.0,0.0,0.0
,0.209545482751046,0,0,1,0.2857142857142857,0.4898763736263736,0.2068881167477415,0.1111111111111111,0.12697646242440766,0.0,0.0,0.0,0.0,0.0,0.0
,0.2079456994468642,0,0,1,0.2857142857142857,0.4898763736263736,0.10334398888116747,0.1111111111111111,0.25706335302581834,0.2857142857142857,0.5,0.0,0.0,0.0,0.0
,0.2057462038592337,0,0,1,0.14285714285714285,0.4871291208791209,0.10542876997915218,0.0,0.0,0.14285714285714285,0.12326146465497635,0.0,0.0,0.2,0.01733702737285457
,0.20322761046614385,0,0,1,0.0,0.4843818681318681,0.3027880472550382,0.2222222222222222,0.09890407261256912,0.0,0.0,0.0,0.0,0.0,0.0
,0.20322761046614385,0,0,1,0.0,0.4843818681318681,-0.2274412786657401,0.1111111111111111,0.014919055255079977,0.0,0.0,0.0,0.0,0.0,0.0
,0.19801815711107487,0,1,0,0.7142857142857143,0.4788873626373626,0.09917442668519803,0.1111111111111111,0.01956355429026622,0.14285714285714285,0.03538579850481297,0.0,0.0,0.0,0.0
,0.19570519351498133,0,0,1,0.5714285714285714,0.4761401098901099,0.2437192494788047,0.1111111111111111,0.0030820566602135662,0.14285714285714285,0.146320854897482,0.0,0.0,0.0,0.0
,0.19570519351498133,0,0,1,0.5714285714285714,0.4761401098901099,0.17005698401667824,0.0,0.0,0.14285714285714285,0.09482179000296158,0.0,0.0,0.0,0.0
,0.19570519351498133,1,0,0,0.5714285714285714,0.4761401098901099,0.008833912439193877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.19570519351498133,0,0,1,0.5714285714285714,0.4761401098901099,-0.08220152883947186,0.0,0.0,0.14285714285714285,0.02986519100531611,0.0,0.0,0.0,0.0
,0.1933361565726386,0,0,1,0.42857142857142855,0.4733928571428571,-0.22327171646977068,0.1111111111111111,0.12697646242440766,0.0,0.0,0.0,0.0,0.2,0.013095693947008021
,0.19047129581456665,0,0,1,0.2857142857142857,0.4706456043956044,0.15337873523280054,0.2222222222222222,0.05760086573994585,0.2857142857142857,0.16006512195640757,0.0,0.0,0.0,0.0
,0.19047129581456665,0,0,1,0.2857142857142857,0.4706456043956044,-0.216322446143155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.18811538944962244,0,0,1,0.14285714285714285,0.4678983516483517,0.2777706740792217,0.1111111111111111,0.0071050707759048514,0.0,0.0,0.0,0.0,0.0,0.0
,0.18581663000014875,0,0,1,0.0,0.4651510989010989,-0.040505906879777634,0.1111111111111111,0.014919055255079977,0.14285714285714285,0.034044678898031776,0.0,0.0,0.0,0.0
,0.1829458233202359,0,0,1,0.0,0.4651510989010989,-0.5908881167477414,0.1111111111111111,0.03670331837928227,0.14285714285714285,0.04367143845893308,0.0,0.0,0.0,0.0
,0.1829458233202359,0,0,1,0.8571428571428571,0.4624038461538462,0.1610229325920778,0.1111111111111111,0.042475400560566416,0.14285714285714285,0.06524333195344598,0.0,0.0,0.0,0.0
,0.17795711231350875,0,1,0,0.7142857142857143,0.4596565934065934,-0.230915913829048,0.2222222222222222,0.5027993213485914,0.0,0.0,0.0,0.0,0.0,0.0
,0.17795711231350875,0,0,1,0.5714285714285714,0.4569093406593406,0.11376789437109106,0.2222222222222222,0.07796155034139621,0.14285714285714285,0.06524333195344598,0.0,0.0,0.0,0.0
,0.17795711231350875,0,0,1,0.5714285714285714,0.4569093406593406,0.11168311327310633,0.0,0.0,0.14285714285714285,0.03181858790073319,0.0,0.0,0.0,0.0
,0.17591931276705045,0,0,1,0.42857142857142855,0.4541620879120879,0.24510910354412785,0.1111111111111111,0.015125465179379433,0.0,0.0,0.0,0.0,0.2,0.013095693947008021
,0.17591931276705045,0,0,1,0.42857142857142855,0.4541620879120879,0.15059902710215425,0.1111111111111111,0.015125465179379433,0.14285714285714285,0.09482179000296158,0.0,0.0,0.2,0.013095693947008021
,0.17395443334539046,0,0,1,0.2857142857142857,0.4514148351648352,0.2346851980542043,0.1111111111111111,0.1318252836499262,0.0,0.0,0.0,0.0,0.0,0.0
,0.16993267787803273,0,1,0,0.0,0.4459203296703297,0.25066851980542043,0.0,0.0,0.14285714285714285,0.12326146465497635,0.0,0.0,0.0,0.0
,0.16993267787803273,0,0,1,0.0,0.4459203296703297,0.1450396108408617,0.1111111111111111,0.001663835341603747,0.0,0.0,0.0,0.0,0.0,0.0
,0.16760881342523096,0,0,1,0.8571428571428571,0.4431730769230769,0.2020236275191105,0.1111111111111111,0.13824625718292505,0.14285714285714285,0.11266281716274434,0.0,0.0,0.0,0.0
,0.16760881342523096,0,0,1,0.8571428571428571,0.4431730769230769,0.20063377345378736,0.1111111111111111,0.0037911377761132804,0.14285714285714285,0.06938613556820543,0.0,0.0,0.0,0.0
,0.16555201996178104,0,0,1,0.8571428571428571,0.4431730769230769,-0.6756692147324531,0.1111111111111111,0.1102373266054465,0.14285714285714285,0.4051782099970384,0.0,0.0,0.0,0.0
,0.16555201996178104,0,0,1,0.7142857142857143,0.44042582417582415,0.236769979152189,0.1111111111111111,0.003425488897809903,0.0,0.0,0.0,0.0,0.0,0.0
,0.16555201996178104,0,0,1,0.7142857142857143,0.44042582417582415,0.16519249478804726,0.1111111111111111,0.09680876568588634,0.0,0.0,0.0,0.0,0.0,0.0
,0.16330024981129967,1,0,0,0.7142857142857143,0.44042582417582415,-0.6423127171646977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.16330024981129967,0,0,1,0.5714285714285714,0.4376785714285714,0.26943154968728283,0.1111111111111111,0.059802538773134274,0.0,0.0,0.0,0.0,0.0,0.0
,0.16330024981129967,0,0,1,0.5714285714285714,0.4376785714285714,0.236769979152189,0.1111111111111111,0.0037911377761132804,0.14285714285714285,0.06938613556820543,0.0,0.0,0.0,0.0
,0.16330024981129967,0,0,1,0.5714285714285714,0.4376785714285714,0.1992439193884642,0.2222222222222222,0.1323466459692135,0.0,0.0,0.0,0.0,0.0,0.0
,0.16330024981129967,0,0,1,0.5714285714285714,0.4376785714285714,0.0011897150799166012,0.1111111111111111,0.004824615328861677,0.0,0.0,0.0,0.0,0.0,0.0
,0.16330024981129967,0,0,1,0.5714285714285714,0.4376785714285714,-0.10999861014593468,0.1111111111111111,0.06530839548239974,0.14285714285714285,0.2791458551838223,0.0,0.0,0.2,0.01733702737285457
,0.15814488782853292,0,0,1,0.42857142857142855,0.4349313186813187,-0.6735844336344684,0.1111111111111111,0.015125465179379433,0.14285714285714285,0.09482179000296158,0.0,0.0,0.0,0.0
,0.15814488782853292,0,0,1,0.2857142857142857,0.4321840659340659,0.19785406532314107,0.1111111111111111,0.00845701638885936,0.14285714285714285,0.041105469753469216,0.0,0.0,0.0,0.0
,0.15814488782853292,1,0,0,0.2857142857142857,0.4321840659340659,0.08736066712995134,0.1111111111111111,0.49442400232289946,0.14285714285714285,0.2791458551838223,0.0,0.0,0.2,0.009964653205322239
,0.15814488782853292,0,0,1,0.2857142857142857,0.4321840659340659,-0.0696928422515636,0.1111111111111111,0.004017824324178604,0.14285714285714285,0.14037875453440254,0.0,0.0,0.0,0.0
,0.1559256550836807,1,0,0,0.14285714285714285,0.4294368131868132,0.2326004169562196,0.0,0.0,0.5714285714285714,0.2196683688913396,0.0,0.0,0.0,0.0
,0.1559256550836807,0,0,1,0.14285714285714285,0.4294368131868132,-0.19894927032661566,0.1111111111111111,0.012098024427570674,0.14285714285714285,0.0343324263164698,0.0,0.0,0.0,0.0
,0.15346775964271625,1,0,0,0.14285714285714285,0.4294368131868132,-0.6652453092425296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.15346775964271625,0,0,1,0.0,0.4266895604395604,0.25275330090340514,0.1111111111111111,0.014919055255079977,0.14285714285714285,0.034044678898031776,0.0,0.0,0.0,0.0
,0.15346775964271625,0,0,1,0.0,0.4266895604395604,0.2061931897150799,0.1111111111111111,0.042475400560566416,0.14285714285714285,0.06524333195344598,0.25,0.05111786803238836,0.0,0.0
,0.1510893909063733,0,1,0,0.8571428571428571,0.4239423076923077,0.06998749131341209,0.1111111111111111,0.49442400232289946,0.0,0.0,0.0,0.0,0.0,0.0
,0.14888799592704366,0,0,1,0.7142857142857143,0.4211950549450549,0.2298207088255733,0.1111111111111111,0.042475400560566416,0.14285714285714285,0.06524333195344598,0.0,0.0,0.0,0.0
,0.14888799592704366,0,1,0,0.7142857142857143,0.4211950549450549,0.08736066712995134,0.0,0.0,0.14285714285714285,0.040568884467431655,0.0,0.0,0.0,0.0
,0.14648584350333724,0,0,1,0.7142857142857143,0.4211950549450549,-0.6270243224461431,0.1111111111111111,0.03670331837928227,0.14285714285714285,0.04367143845893308,0.0,0.0,0.0,0.0
,0.14648584350333724,0,0,1,0.5714285714285714,0.4184478021978022,0.2958387769284225,0.1111111111111111,0.12697646242440766,0.14285714285714285,0.13948494750155851,0.0,0.0,0.0,0.0
,0.14648584350333724,1,0,0,0.5714285714285714,0.4184478021978022,0.16449756775538568,0.0,0.0,0.2857142857142857,0.08640178283627391,0.0,0.0,0.0,0.0
,0.14648584350333724,0,1,0,0.5714285714285714,0.4184478021978022,0.14920917303683112,0.0,0.0,0.14285714285714285,0.05101598433146094,0.0,0.0,0.0,0.0
,0.14648584350333724,0,0,1,0.5714285714285714,0.4184478021978022,0.147819318971508,0.1111111111111111,0.042475400560566416,0.0,0.0,0.0,0.0,0.0,0.0
,0.14648584350333724,1,0,0,0.5714285714285714,0.4184478021978022,-0.11347324530924252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.14648584350333724,0,0,1,0.5714285714285714,0.4184478021978022,-0.18435580264072274,0.1111111111111111,0.00820034328452057,0.2857142857142857,0.23430673750452008,0.0,0.0,0.0,0.0
,0.14436422297537246,1,0,0,0.5714285714285714,0.4184478021978022,-0.635363446838082,0.0,0.0,0.42857142857142855,0.22696441690487448,0.0,0.0,0.0,0.0
,0.1426213246357711,1,0,0,0.42857142857142855,0.4157005494505495,-0.6235496872828353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.1426213246357711,0,0,1,0.42857142857142855,0.4157005494505495,-0.6471772063933288,0.1111111111111111,0.49442400232289946,0.14285714285714285,0.2791458551838223,0.0,0.0,0.2,0.010879403025225318
,0.1426213246357711,0,0,1,0.42857142857142855,0.4157005494505495,-0.6867880472550383,0.1111111111111111,0.49442400232289946,0.0,0.0,0.0,0.0,0.0,0.0
,0.1426213246357711,0,1,0,0.2857142857142857,0.4129532967032967,0.24093954134815845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.1426213246357711,0,0,1,0.2857142857142857,0.4129532967032967,0.2061931897150799,0.2222222222222222,0.01962848084708427,0.0,0.0,0.0,0.0,0.0,0.0
,0.1426213246357711,0,0,1,0.2857142857142857,0.4129532967032967,-0.20520361362056985,0.1111111111111111,0.49442400232289946,0.2857142857142857,0.32803775109995564,0.0,0.0,0.0,0.0
,0.14005689809515798,0,0,1,0.14285714285714285,0.4102060439560439,0.2631772063933287,0.2222222222222222,0.0979180910075734,0.0,0.0,0.0,0.0,0.0,0.0
,0.13745266691111022,0,0,1,0.0,0.4074587912087912,0.21175260597637247,0.1111111111111111,0.018549831427791905,0.14285714285714285,0.146320854897482,0.0,0.0,0.0,0.0
,0.13745266691111022,0,0,1,0.0,0.4074587912087912,0.15337873523280054,0.1111111111111111,0.007553106363496838,0.0,0.0,0.25,0.0007972046089880631,0.0,0.0
,0.13306127330264586,0,0,1,0.8571428571428571,0.4047115384615385,-0.6930423905489924,0.2222222222222222,0.5597323978052993,0.0,0.0,0.0,0.0,0.0,0.0
,0.13306127330264586,0,0,1,0.7142857142857143,0.4019642857142857,-0.2267463516330785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.1310752528255517,0,0,1,0.5714285714285714,0.3992170329670329,0.24302432244614314,0.1111111111111111,0.024088481316824412,0.0,0.0,0.0,0.0,0.0,0.0
,0.12716019362233827,0,0,1,0.42857142857142855,0.3964697802197802,-0.6860931202223767,0.2222222222222222,0.06531291562339465,0.0,0.0,0.0,0.0,0.0,0.0
,0.12716019362233827,0,0,1,0.2857142857142857,0.39372252747252745,0.2089728978457262,0.1111111111111111,0.49442400232289946,0.14285714285714285,0.2791458551838223,0.0,0.0,0.2,0.009964653205322239
,0.12716019362233827,0,0,1,0.2857142857142857,0.39372252747252745,0.19646421125781796,0.1111111111111111,0.013632567980237037,0.0,0.0,0.0,0.0,0.2,0.009964653205322239
,0.12522438315190024,0,0,1,0.14285714285714285,0.3909752747252747,0.15824322446143155,0.1111111111111111,0.012098024427570674,0.0,0.0,0.0,0.0,0.0,0.0
,0.12280298906445886,0,0,1,0.0,0.38822802197802203,0.251363446838082,0.1111111111111111,0.018549831427791905,0.14285714285714285,0.146320854897482,0.0,0.0,0.0,0.0
,0.12280298906445886,0,0,1,0.0,0.38822802197802203,0.2388547602501737,0.1111111111111111,0.12697646242440766,0.0,0.0,0.0,0.0,0.0,0.0
,0.12280298906445886,0,0,1,0.0,0.38822802197802203,0.21731202223766505,0.1111111111111111,0.011029725047898477,0.14285714285714285,0.02986519100531611,0.0,0.0,0.0,0.0
,0.12280298906445886,0,0,1,0.0,0.38822802197802203,0.20758304378040304,0.0,0.0,0.14285714285714285,0.14037875453440254,0.0,0.0,0.0,0.0
,0.12107016575908787,0,0,1,0.8571428571428571,0.3854807692307693,0.25970257123002083,0.1111111111111111,0.49442400232289946,0.0,0.0,0.25,0.01745984662715298,0.0,0.0
,0.12107016575908787,0,1,0,0.8571428571428571,0.3854807692307693,0.035241139680333565,0.1111111111111111,0.0535785114269706,0.14285714285714285,0.06449652382923649,0.0,0.0,0.0,0.0
,0.12107016575908787,0,0,1,0.8571428571428571,0.3854807692307693,0.028986796386379424,0.1111111111111111,0.03561802169382091,0.2857142857142857,0.10581221642087764,0.0,0.0,0.0,0.0
,0.11888685629202415,0,0,1,0.7142857142857143,0.3827335164835165,0.3027880472550382,0.1111111111111111,0.011151995354201055,0.0,0.0,0.0,0.0,0.0,0.0
,0.11888685629202415,0,0,1,0.7142857142857143,0.3827335164835165,0.2819402362751911,0.1111111111111111,0.0013750387080156822,0.0,0.0,0.0,0.0,0.0,0.0
,0.11888685629202415,0,0,1,0.7142857142857143,0.3827335164835165,0.18326059763724808,0.2222222222222222,0.015524251910510465,0.0,0.0,0.0,0.0,0.0,0.0
,0.11888685629202415,1,0,0,0.7142857142857143,0.3827335164835165,-0.59019318971508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.11645786463778612,0,0,1,0.5714285714285714,0.3799862637362637,0.23399027102154274,0.1111111111111111,0.0009806440964570515,0.0,0.0,0.0,0.0,0.0,0.0
,0.11645786463778612,0,0,1,0.5714285714285714,0.3799862637362637,0.17839610840861708,0.1111111111111111,0.08911124130999201,0.14285714285714285,0.12326146465497635,0.0,0.0,0.0,0.0
,0.11645786463778612,0,0,1,0.5714285714285714,0.3799862637362637,-0.18435580264072274,0.2222222222222222,0.17398300397442507,0.2857142857142857,0.17576455303921554,0.0,0.0,0.0,0.0
,0.11362174250194493,1,0,0,0.5714285714285714,0.3799862637362637,-0.6131257817929118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.11362174250194493,0,0,1,0.42857142857142855,0.37723901098901097,0.12488672689367615,0.1111111111111111,0.1318252836499262,0.0,0.0,0.0,0.0,0.0,0.0
,0.11130754017213454,0,0,1,0.42857142857142855,0.37723901098901097,-0.6701097984711606,0.1111111111111111,0.49442400232289946,0.0,0.0,0.0,0.0,0.0,0.0
,0.11130754017213454,0,0,1,0.2857142857142857,0.37449175824175823,0.28471994440583737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.11130754017213454,0,0,1,0.2857142857142857,0.37449175824175823,0.2590076441973593,0.1111111111111111,0.002332698035230609,0.14285714285714285,0.03181858790073319,0.0,0.0,0.0,0.0
,0.11130754017213454,0,1,0,0.2857142857142857,0.37449175824175823,0.1617178596247394,0.1111111111111111,0.49442400232289946,0.0,0.0,0.0,0.0,0.0,0.0
,0.10344604051154756,0,0,1,0.8571428571428571,0.36625,0.2332953439888812,0.1111111111111111,0.0018628594146043195,0.0,0.0,0.0,0.0,0.0,0.0
,0.10344604051154756,0,0,1,0.8571428571428571,0.36625,0.17839610840861708,0.1111111111111111,0.1318252836499262,0.0,0.0,0.0,0.0,0.0,0.0
,0.0989275528237349,0,0,1,0.5714285714285714,0.3607554945054945,0.19993884642112575,0.1111111111111111,0.03670331837928227,0.0,0.0,0.0,0.0,0.0,0.0
,0.09401341358676184,0,1,0,0.5714285714285714,0.3607554945054945,-0.664550382209868,0.1111111111111111,0.49442400232289946,0.14285714285714285,0.2791458551838223,0.0,0.0,0.0,0.0
,0.09401341358676184,0,0,1,0.42857142857142855,0.3580082417582417,0.1714468380820014,0.1111111111111111,0.49442400232289946,0.14285714285714285,0.2791458551838223,0.0,0.0,0.0,0.0
,0.09401341358676184,0,0,1,0.42857142857142855,0.3580082417582417,0.0025795691452397424,0.0,0.0,0.2857142857142857,0.31096444308455545,0.0,0.0,0.2,0.013095693947008021
,0.09401341358676184,0,1,0,0.42857142857142855,0.3580082417582417,-0.6895677553856845,0.1111111111111111,0.04234352864757529,0.14285714285714285,0.06524333195344598,0.0,0.0,0.0,0.0
,0.09401341358676184,0,0,1,0.2857142857142857,0.355260989010989,0.27360111188325226,0.1111111111111111,0.25706335302581834,0.0,0.0,0.0,0.0,0.0,0.0
,0.09401341358676184,0,0,1,0.2857142857142857,0.355260989010989,0.26943154968728283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.09401341358676184,0,1,0,0.2857142857142857,0.355260989010989,0.2298207088255733,0.1111111111111111,0.13824625718292505,0.0,0.0,0.25,0.01745984662715298,0.0,0.0
,0.091933414511683,0,0,1,0.14285714285714285,0.3525137362637363,0.2541431549687283,0.1111111111111111,0.03559173791099862,0.14285714285714285,0.02986519100531611,0.0,0.0,0.0,0.0
,0.08984078035269237,0,0,1,0.14285714285714285,0.3525137362637363,-0.6360583738707436,0.0,0.0,0.2857142857142857,0.36774944736329707,0.0,0.0,0.0,0.0
,0.08672222692941045,1,0,0,0.8571428571428571,0.34701923076923075,0.2854148714384989,0.0,0.0,0.5714285714285714,0.17552497623375837,0.0,0.0,0.0,0.0
,0.08374654079480469,0,0,1,0.7142857142857143,0.344271978021978,0.26456706045865186,0.2222222222222222,0.5073150308327287,0.0,0.0,0.0,0.0,0.0,0.0
,0.07869622343122643,1,0,0,0.5714285714285714,0.3415247252747253,-0.6270243224461431,0.0,0.0,0.42857142857142855,0.22679804503232373,0.0,0.0,0.0,0.0
,0.07869622343122643,0,0,1,0.42857142857142855,0.3387774725274725,0.003274496177901313,0.1111111111111111,0.49442400232289946,0.14285714285714285,0.2791458551838223,0.0,0.0,0.2,0.013095693947008021
,0.07629051997086507,0,0,1,0.2857142857142857,0.3360302197802198,0.1471243919388464,0.0,0.0,0.0,0.0,0.25,0.01619006963704496,0.0,0.0
,0.07629051997086507,0,1,0,0.2857142857142857,0.3360302197802198,-0.0717776233495483,0.0,0.0,0.2857142857142857,0.07705026989614848,0.0,0.0,0.0,0.0
,0.07629051997086507,0,0,1,0.2857142857142857,0.3360302197802198,-0.5422432244614316,0.1111111111111111,0.25706335302581834,0.14285714285714285,0.4051782099970384,0.0,0.0,0.0,0.0
,0.07355969020095575,0,0,1,0.14285714285714285,0.333282967032967,0.30139819318971506,0.1111111111111111,0.0147833328516117,0.0,0.0,0.0,0.0,0.0,0.0
,0.07355969020095575,0,0,1,0.14285714285714285,0.333282967032967,0.26178735232800554,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.013095693947008021
,0.07355969020095575,0,0,1,0.14285714285714285,0.333282967032967,0.18117581653926335,0.1111111111111111,0.04234352864757529,0.0,0.0,0.0,0.0,0.0,0.0
,0.07355969020095575,0,0,1,0.14285714285714285,0.333282967032967,0.05052953439888811,0.2222222222222222,0.1418392276447884,0.14285714285714285,0.13948494750155851,0.0,0.0,0.2,0.013095693947008021
,0.07355969020095575,1,0,0,0.14285714285714285,0.333282967032967,0.0039694232105628845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.06200536016595739,0,0,1,0.2857142857142857,0.3167994505494505,0.3020931202223767,0.1111111111111111,0.49442400232289946,0.0,0.0,0.0,0.0,0.0,0.0
,0.06200536016595739,0,0,1,0.2857142857142857,0.3167994505494505,0.14156497567755386,0.1111111111111111,0.0014065713691610476,0.14285714285714285,0.02986519100531611,0.0,0.0,0.0,0.0
,0.060575778874470125,1,0,0,0.14285714285714285,0.3140521978021978,-0.6492619874913135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.059270566448154136,0,0,1,0.14285714285714285,0.3140521978021978,-0.6958220986796386,0.1111111111111111,0.0016830287071791115,0.0,0.0,0.0,0.0,0.0,0.0
,0.059270566448154136,0,0,1,0.0,0.31130494505494505,0.17283669214732453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.059270566448154136,0,0,1,0.0,0.31130494505494505,0.11724252953439887,0.1111111111111111,0.0009357676639650371,0.14285714285714285,0.040568884467431655,0.0,0.0,0.0,0.0
,0.059270566448154136,0,1,0,0.0,0.31130494505494505,-0.2253564975677554,0.0,0.0,0.2857142857142857,0.1063488017069152,0.0,0.0,0.0,0.0
,0.059270566448154136,0,0,1,0.0,0.31130494505494505,-0.2823405142460042,0.1111111111111111,0.00845701638885936,0.0,0.0,0.0,0.0,0.0,0.0
,0.059270566448154136,0,0,1,0.0,0.31130494505494505,-0.2969339819318972,0.0,0.0,0.14285714285714285,0.06524333195344598,0.0,0.0,0.2,0.01733702737285457
,0.059270566448154136,0,1,0,0.0,0.31130494505494505,-0.6457873523280055,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.01733702737285457
,0.05800590190550289,0,0,1,0.8571428571428571,0.3085576923076923,0.01925781792911744,0.1111111111111111,0.08911124130999201,0.14285714285714285,0.12326146465497635,0.0,0.0,0.0,0.0
,0.056731162328621285,0,0,1,0.7142857142857143,0.3058104395604396,-0.1926949270326616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.05559788614220343,0,0,1,0.7142857142857143,0.3058104395604396,-0.654821403752606,0.1111111111111111,0.1102373266054465,0.14285714285714285,0.4051782099970384,0.0,0.0,0.0,0.0
,0.05559788614220343,1,0,0,0.7142857142857143,0.3058104395604396,-0.67427936066713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.05559788614220343,0,1,0,0.5714285714285714,0.3030631868131868,0.2874996525364837,0.1111111111111111,0.1102373266054465,0.0,0.0,0.25,0.000658812234317161,0.0,0.0
,0.05559788614220343,0,0,1,0.5714285714285714,0.3030631868131868,0.13531063238359972,0.1111111111111111,0.0062282225097014384,0.0,0.0,0.0,0.0,0.0,0.0
,0.05559788614220343,0,1,0,0.5714285714285714,0.3030631868131868,-0.11416817234190413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.054573535940620164,0,0,1,0.42857142857142855,0.30031593406593404,-0.1405753995830438,0.3333333333333333,0.03242286303071711,0.0,0.0,0.0,0.0,0.0,0.0
,0.053294667251349084,1,0,0,0.2857142857142857,0.2975686813186813,-0.11486309937456568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.048695248960702514,0,0,1,0.14285714285714285,0.29482142857142857,0.2937539958304378,0.1111111111111111,0.012891028509829166,0.14285714285714285,0.2791458551838223,0.0,0.0,0.0,0.0
,0.048695248960702514,0,0,1,0.14285714285714285,0.29482142857142857,0.251363446838082,0.1111111111111111,0.49442400232289946,0.14285714285714285,0.2791458551838223,0.0,0.0,0.4,0.013453526333588695
,0.048695248960702514,0,0,1,0.14285714285714285,0.29482142857142857,0.2395496872828353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.048695248960702514,0,0,1,0.14285714285714285,0.29482142857142857,0.21939680333564976,0.2222222222222222,0.1615180012153172,0.0,0.0,0.0,0.0,0.0,0.0
,0.048695248960702514,0,0,1,0.14285714285714285,0.29482142857142857,0.15754829742876994,0.2222222222222222,0.014930468857287185,0.0,0.0,0.0,0.0,0.0,0.0
,0.048695248960702514,0,0,1,0.14285714285714285,0.29482142857142857,0.08875052119527449,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.010879403025225318
,0.048695248960702514,0,1,0,0.8571428571428571,0.2893269230769231,0.2353801250868659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.048695248960702514,0,0,1,0.8571428571428571,0.2893269230769231,0.17214176511466295,0.1111111111111111,0.005131472830825943,0.14285714285714285,0.146320854897482,0.0,0.0,0.0,0.0
,0.048695248960702514,0,0,1,0.8571428571428571,0.2893269230769231,0.09014037526059764,0.1111111111111111,0.023878211054246073,0.14285714285714285,0.13948494750155851,0.0,0.0,0.0,0.0
,0.048695248960702514,0,0,1,0.8571428571428571,0.2893269230769231,-0.19825434329395414,0.0,0.0,0.14285714285714285,0.06524333195344598,0.0,0.0,0.0,0.0
,0.047309436260543784,0,0,1,0.7142857142857143,0.2865796703296703,0.1095983321751216,0.0,0.0,0.14285714285714285,0.09482179000296158,0.0,0.0,0.0,0.0
,0.04507335673714246,0,1,0,0.5714285714285714,0.2838324175824176,0.10751355107713688,0.0,0.0,0.14285714285714285,0.02707718588064356,0.0,0.0,0.0,0.0
