,Engagements,Followers at Posting,Album,Photo,Video,CreatedYear,CreatedMonth,CreatedWeek,CreatedDay,CreatedDayofweek,CreatedDayofyear,CreatedIs_month_end,CreatedIs_month_start,CreatedIs_quarter_end,CreatedIs_quarter_start,CreatedIs_year_end,CreatedIs_year_start,CreatedHour,CreatedMinute,CreatedSecond,CreatedElapsed
560,,28693711,0,0,1,2018,6,23,9,5,160,False,False,False,False,False,False,0,1,31,1528502491
561,,28693711,0,1,0,2018,6,23,8,4,159,False,False,False,False,False,False,23,24,36,1528500276
562,,28693711,0,1,0,2018,6,23,8,4,159,False,False,False,False,False,False,21,50,24,1528494624
563,,28693711,0,0,1,2018,6,23,8,4,159,False,False,False,False,False,False,21,44,12,1528494252
564,,28693711,0,0,1,2018,6,23,8,4,159,False,False,False,False,False,False,20,6,12,1528488372
565,,28693711,0,1,0,2018,6,23,8,4,159,False,False,False,False,False,False,15,42,0,1528472520
566,,28652981,0,0,1,2018,6,23,7,3,158,False,False,False,False,False,False,11,1,41,1528369301
567,,28652981,0,1,0,2018,6,23,7,3,158,False,False,False,False,False,False,4,33,46,1528346026
568,,28607140,0,0,1,2018,6,23,6,2,157,False,False,False,False,False,False,23,33,27,1528328007
569,,28607140,0,1,0,2018,6,23,6,2,157,False,False,False,False,False,False,21,36,35,1528320995
570,,28607140,0,0,1,2018,6,23,6,2,157,False,False,False,False,False,False,11,26,30,1528284390
571,,28578397,0,0,1,2018,6,23,5,1,156,False,False,False,False,False,False,17,1,57,1528218117
572,,28542458,1,0,0,2018,6,23,4,0,155,False,False,False,False,False,False,22,17,36,1528150656
573,,28504348,0,0,1,2018,6,22,3,6,154,False,False,False,False,False,False,23,44,19,1528069459
574,,28504348,0,1,0,2018,6,22,3,6,154,False,False,False,False,False,False,21,42,36,1528062156
575,,28429408,0,0,1,2018,6,22,1,4,152,False,True,False,False,False,False,9,5,53,1527843953
576,,28383628,0,0,1,2018,6,22,1,4,152,False,True,False,False,False,False,3,11,38,1527822698
577,,28383628,0,0,1,2018,6,22,1,4,152,False,True,False,False,False,False,2,14,27,1527819267
578,,28361732,0,0,1,2018,5,22,30,2,150,False,False,False,False,False,False,17,42,30,1527702150
579,,28330898,0,0,1,2018,5,22,29,1,149,False,False,False,False,False,False,22,7,39,1527631659
580,,28289100,0,1,0,2018,5,22,29,1,149,False,False,False,False,False,False,0,0,3,1527552003
581,,28289100,0,1,0,2018,5,22,28,0,148,False,False,False,False,False,False,23,30,55,1527550255
582,,28289100,0,0,1,2018,5,22,28,0,148,False,False,False,False,False,False,22,5,35,1527545135
583,,28261865,0,0,1,2018,5,21,27,6,147,False,False,False,False,False,False,23,43,9,1527464589
584,,28261865,0,0,1,2018,5,21,27,6,147,False,False,False,False,False,False,19,25,9,1527449109
585,,28245535,0,1,0,2018,5,21,26,5,146,False,False,False,False,False,False,23,49,37,1527378577
586,,28245535,0,1,0,2018,5,21,26,5,146,False,False,False,False,False,False,22,44,57,1527374697
587,,28228163,0,0,1,2018,5,21,25,4,145,False,False,False,False,False,False,22,44,1,1527288241
588,,28228163,0,1,0,2018,5,21,25,4,145,False,False,False,False,False,False,21,42,8,1527284528
589,,28228163,0,0,1,2018,5,21,25,4,145,False,False,False,False,False,False,21,29,52,1527283792
590,,28228163,0,0,1,2018,5,21,25,4,145,False,False,False,False,False,False,21,4,0,1527282240
591,,28194967,0,1,0,2018,5,21,23,2,143,False,False,False,False,False,False,21,18,46,1527110326
592,,28179239,0,0,1,2018,5,21,22,1,142,False,False,False,False,False,False,23,6,37,1527030397
593,,28179239,0,0,1,2018,5,21,22,1,142,False,False,False,False,False,False,18,15,32,1527012932
594,,28179239,0,1,0,2018,5,21,22,1,142,False,False,False,False,False,False,11,7,21,1526987241
595,,28160927,0,0,1,2018,5,21,21,0,141,False,False,False,False,False,False,21,43,57,1526939037
596,,28104672,0,0,1,2018,5,20,18,4,138,False,False,False,False,False,False,11,44,55,1526643895
597,,28098536,0,0,1,2018,5,20,16,2,136,False,False,False,False,False,False,21,26,3,1526505963
598,,28077867,0,1,0,2018,5,20,15,1,135,False,False,False,False,False,False,10,33,13,1526380393
599,,28063271,0,0,1,2018,5,20,14,0,134,False,False,False,False,False,False,15,57,26,1526313446
600,,28063271,0,1,0,2018,5,20,14,0,134,False,False,False,False,False,False,8,22,14,1526286134
601,,28051237,0,1,0,2018,5,19,13,6,133,False,False,False,False,False,False,19,21,5,1526239265
602,,28039224,0,0,1,2018,5,19,12,5,132,False,False,False,False,False,False,17,4,32,1526144672
603,,28025137,0,0,1,2018,5,19,11,4,131,False,False,False,False,False,False,23,1,51,1526079711
604,,28025137,0,0,1,2018,5,19,11,4,131,False,False,False,False,False,False,11,18,45,1526037525
605,,27998337,0,0,1,2018,5,19,9,2,129,False,False,False,False,False,False,23,1,24,1525906884
606,,27998337,0,0,1,2018,5,19,9,2,129,False,False,False,False,False,False,21,47,59,1525902479
607,,27979110,0,0,1,2018,5,19,8,1,128,False,False,False,False,False,False,21,34,18,1525815258
608,,27915879,0,1,0,2018,5,19,7,0,127,False,False,False,False,False,False,19,59,29,1525723169
609,,27915879,0,1,0,2018,5,18,6,6,126,False,False,False,False,False,False,22,35,39,1525646139
610,,27915879,0,0,1,2018,5,18,6,6,126,False,False,False,False,False,False,17,16,14,1525626974
611,,27915879,0,0,1,2018,5,18,6,6,126,False,False,False,False,False,False,16,40,44,1525624844
612,,27915879,0,1,0,2018,5,18,6,6,126,False,False,False,False,False,False,10,2,39,1525600959
613,,27915879,0,0,1,2018,5,18,5,5,125,False,False,False,False,False,False,19,37,38,1525549058
614,,27915879,0,0,1,2018,5,18,5,5,125,False,False,False,False,False,False,19,25,32,1525548332
615,,27915879,0,0,1,2018,5,18,5,5,125,False,False,False,False,False,False,1,18,14,1525483094
616,,27915879,0,0,1,2018,5,18,4,4,124,False,False,False,False,False,False,17,38,40,1525455520
617,,27901440,0,0,1,2018,5,18,3,3,123,False,False,False,False,False,False,23,1,50,1525388510
618,,27901440,0,1,0,2018,5,18,3,3,123,False,False,False,False,False,False,19,33,0,1525375980
619,,27887710,0,0,1,2018,5,18,2,2,122,False,False,False,False,False,False,21,57,34,1525298254
620,,27873962,0,0,1,2018,5,18,1,1,121,False,True,False,False,False,False,21,10,21,1525209021
621,,27873962,0,0,1,2018,5,18,1,1,121,False,True,False,False,False,False,17,35,33,1525196133
622,,27873962,0,1,0,2018,5,18,1,1,121,False,True,False,False,False,False,6,36,31,1525156591
623,,27859939,0,0,1,2018,4,18,30,0,120,True,False,False,False,False,False,19,47,32,1525117652
624,,27844057,0,1,0,2018,4,17,29,6,119,False,False,False,False,False,False,11,47,3,1525002423
625,,27830699,0,0,1,2018,4,17,28,5,118,False,False,False,False,False,False,22,27,43,1524954463
626,,27816431,0,0,1,2018,4,17,27,4,117,False,False,False,False,False,False,22,1,59,1524866519
627,,27816431,0,0,1,2018,4,17,27,4,117,False,False,False,False,False,False,16,51,56,1524847916
628,,27783821,0,0,1,2018,4,17,25,2,115,False,False,False,False,False,False,22,16,26,1524694586
629,,27783821,0,1,0,2018,4,17,25,2,115,False,False,False,False,False,False,14,5,32,1524665132
630,,27783821,0,0,1,2018,4,17,25,2,115,False,False,False,False,False,False,8,23,44,1524644624
631,,27771074,0,1,0,2018,4,17,25,2,115,False,False,False,False,False,False,2,6,19,1524621979
632,,27771074,0,0,1,2018,4,17,24,1,114,False,False,False,False,False,False,22,29,33,1524608973
633,,27771074,0,1,0,2018,4,17,24,1,114,False,False,False,False,False,False,22,0,9,1524607209
634,,27771074,0,0,1,2018,4,17,24,1,114,False,False,False,False,False,False,20,12,55,1524600775
635,,27756540,0,0,1,2018,4,17,23,0,113,False,False,False,False,False,False,23,5,19,1524524719
636,,27756540,0,0,1,2018,4,17,23,0,113,False,False,False,False,False,False,22,54,18,1524524058
637,,27756540,0,0,1,2018,4,17,23,0,113,False,False,False,False,False,False,20,26,26,1524515186
638,,27744075,0,1,0,2018,4,16,22,6,112,False,False,False,False,False,False,18,11,26,1524420686
639,,27744075,0,0,1,2018,4,16,22,6,112,False,False,False,False,False,False,18,9,29,1524420569
640,,27744075,0,0,1,2018,4,16,22,6,112,False,False,False,False,False,False,14,3,20,1524405800
641,,27730416,0,1,0,2018,4,16,21,5,111,False,False,False,False,False,False,22,12,33,1524348753
642,,27730416,0,0,1,2018,4,16,21,5,111,False,False,False,False,False,False,17,45,35,1524332735
643,,27717388,0,0,1,2018,4,16,20,4,110,False,False,False,False,False,False,19,35,49,1524252949
644,,27703576,0,0,1,2018,4,16,19,3,109,False,False,False,False,False,False,20,5,40,1524168340
645,,27703576,0,0,1,2018,4,16,19,3,109,False,False,False,False,False,False,16,52,25,1524156745
646,,27690789,0,0,1,2018,4,16,18,2,108,False,False,False,False,False,False,22,37,46,1524091066
647,,27690789,0,0,1,2018,4,16,18,2,108,False,False,False,False,False,False,22,1,54,1524088914
648,,27690789,0,0,1,2018,4,16,18,2,108,False,False,False,False,False,False,19,51,43,1524081103
649,,27690789,0,0,1,2018,4,16,18,2,108,False,False,False,False,False,False,15,32,21,1524065541
650,,27679663,0,0,1,2018,4,16,17,1,107,False,False,False,False,False,False,22,32,52,1524004372
651,,27666540,0,1,0,2018,4,16,16,0,106,False,False,False,False,False,False,14,12,53,1523887973
652,,27651682,0,0,1,2018,4,15,15,6,105,False,False,False,False,False,False,20,48,25,1523825305
653,,27634257,0,0,1,2018,4,15,14,5,104,False,False,False,False,False,False,22,8,23,1523743703
654,,27634257,0,0,1,2018,4,15,14,5,104,False,False,False,False,False,False,18,36,46,1523731006
655,,27634257,0,0,1,2018,4,15,14,5,104,False,False,False,False,False,False,17,44,16,1523727856
656,,27607396,1,0,0,2018,4,15,12,3,102,False,False,False,False,False,False,23,34,45,1523576085
657,,27607396,0,0,1,2018,4,15,12,3,102,False,False,False,False,False,False,20,43,44,1523565824
658,,27607396,0,0,1,2018,4,15,12,3,102,False,False,False,False,False,False,20,6,37,1523563597
659,,27607396,0,0,1,2018,4,15,12,3,102,False,False,False,False,False,False,18,16,36,1523556996
660,,27595721,1,0,0,2018,4,15,12,3,102,False,False,False,False,False,False,1,18,31,1523495911
661,,27595721,0,0,1,2018,4,15,11,2,101,False,False,False,False,False,False,8,22,58,1523434978
662,,27588337,0,0,1,2018,4,15,10,1,100,False,False,False,False,False,False,22,27,54,1523399274
663,,27571730,0,0,1,2018,4,15,10,1,100,False,False,False,False,False,False,2,32,43,1523327563
664,,27571730,1,0,0,2018,4,15,10,1,100,False,False,False,False,False,False,1,7,25,1523322445
665,,27571730,0,1,0,2018,4,15,9,0,99,False,False,False,False,False,False,20,1,16,1523304076
666,,27571730,1,0,0,2018,4,15,9,0,99,False,False,False,False,False,False,11,53,44,1523274824
667,,27555449,0,0,1,2018,4,14,8,6,98,False,False,False,False,False,False,18,27,5,1523212025
668,,27555449,0,0,1,2018,4,14,8,6,98,False,False,False,False,False,False,17,37,28,1523209048
669,,27542639,0,1,0,2018,4,14,8,6,98,False,False,False,False,False,False,0,39,17,1523147957
670,,27542639,0,0,1,2018,4,14,7,5,97,False,False,False,False,False,False,15,40,15,1523115615
671,,27530817,1,0,0,2018,4,14,7,5,97,False,False,False,False,False,False,1,25,54,1523064354
672,,27530817,0,0,1,2018,4,14,6,4,96,False,False,False,False,False,False,23,11,14,1523056274
673,,27530817,0,0,1,2018,4,14,6,4,96,False,False,False,False,False,False,9,52,31,1523008351
674,,27512159,0,0,1,2018,4,14,4,2,94,False,False,False,False,False,False,22,28,42,1522880922
675,,27506838,0,0,1,2018,4,14,3,1,93,False,False,False,False,False,False,20,50,8,1522788608
676,,27481386,0,0,1,2018,4,13,1,6,91,False,True,False,True,False,False,19,19,31,1522610371
677,,27481386,0,0,1,2018,4,13,1,6,91,False,True,False,True,False,False,16,34,23,1522600463
678,,27465841,0,1,0,2018,3,13,31,5,90,True,False,True,False,False,False,15,29,8,1522510148
679,,27452596,0,0,1,2018,3,13,29,3,88,False,False,False,False,False,False,20,18,35,1522354715
680,,27436716,1,0,0,2018,3,13,29,3,88,False,False,False,False,False,False,1,8,56,1522285736
681,,27432986,0,0,1,2018,3,13,27,1,86,False,False,False,False,False,False,21,5,8,1522184708
682,,27432986,0,0,1,2018,3,13,27,1,86,False,False,False,False,False,False,20,19,15,1522181955
683,,27392245,0,0,1,2018,3,13,27,1,86,False,False,False,False,False,False,14,7,36,1522159656
684,,27392245,1,0,0,2018,3,13,26,0,85,False,False,False,False,False,False,16,12,6,1522080726
685,,27392245,0,0,1,2018,3,13,26,0,85,False,False,False,False,False,False,9,32,54,1522056774
686,,27392245,0,0,1,2018,3,12,25,6,84,False,False,False,False,False,False,22,10,52,1522015852
687,,27392245,0,1,0,2018,3,12,25,6,84,False,False,False,False,False,False,14,41,30,1521988890
688,,27392245,1,0,0,2018,3,12,24,5,83,False,False,False,False,False,False,23,14,20,1521933260
689,,27381113,0,1,0,2018,3,12,23,4,82,False,False,False,False,False,False,22,50,28,1521845428
690,,27381113,0,0,1,2018,3,12,23,4,82,False,False,False,False,False,False,22,41,35,1521844895
691,,27381113,0,0,1,2018,3,12,23,4,82,False,False,False,False,False,False,22,16,15,1521843375
692,,27381113,0,1,0,2018,3,12,23,4,82,False,False,False,False,False,False,9,58,12,1521799092
693,,27342390,0,0,1,2018,3,12,20,1,79,False,False,False,False,False,False,22,7,40,1521583660
694,,27342390,0,0,1,2018,3,12,20,1,79,False,False,False,False,False,False,8,42,39,1521535359
695,,27330792,1,0,0,2018,3,12,20,1,79,False,False,False,False,False,False,1,2,51,1521507771
696,,27330792,0,0,1,2018,3,12,19,0,78,False,False,False,False,False,False,22,53,58,1521500038
697,,27330792,0,0,1,2018,3,12,19,0,78,False,False,False,False,False,False,19,42,25,1521488545
698,,27330792,0,0,1,2018,3,12,19,0,78,False,False,False,False,False,False,19,30,17,1521487817
699,,27320429,0,0,1,2018,3,11,18,6,77,False,False,False,False,False,False,21,42,0,1521409320
700,,27320429,1,0,0,2018,3,11,18,6,77,False,False,False,False,False,False,12,2,34,1521374554
701,,27307476,1,0,0,2018,3,11,18,6,77,False,False,False,False,False,False,0,52,56,1521334376
702,,27307476,0,0,1,2018,3,11,17,5,76,False,False,False,False,False,False,19,43,12,1521315792
703,,27293450,0,1,0,2018,3,11,16,4,75,False,False,False,False,False,False,22,19,39,1521238779
704,,27280967,0,0,1,2018,3,11,15,3,74,False,False,False,False,False,False,23,18,16,1521155896
705,,27280967,0,1,0,2018,3,11,15,3,74,False,False,False,False,False,False,21,54,8,1521150848
706,,27280967,0,1,0,2018,3,11,15,3,74,False,False,False,False,False,False,20,28,1,1521145681
707,,27265726,0,0,1,2018,3,11,14,2,73,False,False,False,False,False,False,20,55,56,1521060956
708,,27251542,0,1,0,2018,3,11,13,1,72,False,False,False,False,False,False,22,9,42,1520978982
709,,27251542,0,0,1,2018,3,11,13,1,72,False,False,False,False,False,False,21,20,14,1520976014
710,,27235388,0,0,1,2018,3,11,12,0,71,False,False,False,False,False,False,14,35,27,1520865327
711,,27222832,0,0,1,2018,3,10,11,6,70,False,False,False,False,False,False,19,53,11,1520797991
712,,27222832,0,1,0,2018,3,10,11,6,70,False,False,False,False,False,False,19,14,37,1520795677
713,,27222832,0,0,1,2018,3,10,11,6,70,False,False,False,False,False,False,18,38,45,1520793525
714,,27222832,0,1,0,2018,3,10,11,6,70,False,False,False,False,False,False,15,49,53,1520783393
715,,27222832,0,0,1,2018,3,10,11,6,70,False,False,False,False,False,False,5,6,20,1520744780
716,,27207977,0,0,1,2018,3,10,10,5,69,False,False,False,False,False,False,19,19,35,1520709575
717,,27191643,0,0,1,2018,3,10,9,4,68,False,False,False,False,False,False,21,54,12,1520632452
718,,27191643,0,0,1,2018,3,10,9,4,68,False,False,False,False,False,False,21,34,29,1520631269
719,,27191643,0,0,1,2018,3,10,9,4,68,False,False,False,False,False,False,20,54,0,1520628840
720,,27178891,0,0,1,2018,3,10,8,3,67,False,False,False,False,False,False,23,4,34,1520550274
721,,27141557,0,1,0,2018,3,10,8,3,67,False,False,False,False,False,False,0,17,16,1520468236
722,,27129868,0,0,1,2018,3,10,6,1,65,False,False,False,False,False,False,22,59,14,1520377154
723,,27117410,0,0,1,2018,3,10,5,0,64,False,False,False,False,False,False,20,35,37,1520282137
724,,27086452,0,0,1,2018,3,9,3,5,62,False,False,False,False,False,False,23,26,55,1520119615
725,,27086452,0,1,0,2018,3,9,3,5,62,False,False,False,False,False,False,21,57,26,1520114246
726,,27086452,0,1,0,2018,3,9,3,5,62,False,False,False,False,False,False,20,48,3,1520110083
727,,27086452,1,0,0,2018,3,9,3,5,62,False,False,False,False,False,False,1,25,37,1520040337
728,,27072746,0,0,1,2018,3,9,2,4,61,False,False,False,False,False,False,22,4,4,1520028244
729,,27072746,0,0,1,2018,3,9,2,4,61,False,False,False,False,False,False,8,18,43,1519978723
730,,27058707,0,0,1,2018,3,9,1,3,60,False,True,False,False,False,False,22,49,34,1519944574
731,,27046602,0,0,1,2018,2,9,28,2,59,True,False,False,False,False,False,21,36,2,1519853762
732,,27031121,0,0,1,2018,2,9,27,1,58,False,False,False,False,False,False,22,23,25,1519770205
733,,27031121,0,1,0,2018,2,9,27,1,58,False,False,False,False,False,False,19,19,33,1519759173
734,,26989100,0,0,1,2018,2,8,24,5,55,False,False,False,False,False,False,20,26,39,1519503999
735,,26989100,0,1,0,2018,2,8,24,5,55,False,False,False,False,False,False,18,59,32,1519498772
736,,26976706,0,1,0,2018,2,8,23,4,54,False,False,False,False,False,False,21,44,45,1519422285
737,,26976706,0,0,1,2018,2,8,23,4,54,False,False,False,False,False,False,18,34,57,1519410897
738,,26976706,0,0,1,2018,2,8,23,4,54,False,False,False,False,False,False,16,7,9,1519402029
739,,26964965,0,1,0,2018,2,8,22,3,53,False,False,False,False,False,False,22,13,11,1519337591
740,,26964965,1,0,0,2018,2,8,22,3,53,False,False,False,False,False,False,11,54,22,1519300462
741,,26950543,0,0,1,2018,2,8,21,2,52,False,False,False,False,False,False,10,13,2,1519207982
742,,26905305,0,0,1,2018,2,8,19,0,50,False,False,False,False,False,False,19,19,11,1519067951
743,,26905305,1,0,0,2018,2,8,19,0,50,False,False,False,False,False,False,13,47,59,1519048079
744,,26873604,0,1,0,2018,2,7,18,6,49,False,False,False,False,False,False,22,23,13,1518992593
745,,26873604,0,0,1,2018,2,7,18,6,49,False,False,False,False,False,False,21,29,31,1518989371
746,,26873604,1,0,0,2018,2,7,18,6,49,False,False,False,False,False,False,20,48,39,1518986919
747,,26873604,0,1,0,2018,2,7,18,6,49,False,False,False,False,False,False,19,47,16,1518983236
748,,26873604,0,1,0,2018,2,7,18,6,49,False,False,False,False,False,False,16,51,34,1518972694
749,,26873604,0,0,1,2018,2,7,18,6,49,False,False,False,False,False,False,12,9,39,1518955779
750,,26873604,0,0,1,2018,2,7,18,6,49,False,False,False,False,False,False,1,8,21,1518916101
751,,26873604,0,0,1,2018,2,7,18,6,49,False,False,False,False,False,False,0,25,0,1518913500
752,,26847930,0,0,1,2018,2,7,17,5,48,False,False,False,False,False,False,23,34,58,1518910498
753,,26847930,0,0,1,2018,2,7,17,5,48,False,False,False,False,False,False,22,36,3,1518906963
754,,26847930,0,0,1,2018,2,7,17,5,48,False,False,False,False,False,False,22,8,2,1518905282
755,,26847930,0,0,1,2018,2,7,17,5,48,False,False,False,False,False,False,15,41,21,1518882081
756,,26847930,0,1,0,2018,2,7,17,5,48,False,False,False,False,False,False,13,32,37,1518874357
757,,26847930,0,0,1,2018,2,7,17,5,48,False,False,False,False,False,False,2,19,24,1518833964
758,,26788765,0,1,0,2018,2,7,13,1,44,False,False,False,False,False,False,23,27,2,1518564422
759,,26788765,0,0,1,2018,2,7,13,1,44,False,False,False,False,False,False,22,43,26,1518561806
760,,26788765,1,0,0,2018,2,7,13,1,44,False,False,False,False,False,False,1,6,38,1518483998
761,,26776254,0,0,1,2018,2,7,12,0,43,False,False,False,False,False,False,20,6,10,1518465970
762,,26759980,0,1,0,2018,2,6,11,6,42,False,False,False,False,False,False,19,18,35,1518376715
763,,26759980,0,0,1,2018,2,6,11,6,42,False,False,False,False,False,False,19,9,15,1518376155
764,,26759980,0,0,1,2018,2,6,11,6,42,False,False,False,False,False,False,18,9,32,1518372572
765,,26759980,0,0,1,2018,2,6,11,6,42,False,False,False,False,False,False,16,14,35,1518365675
766,,26759980,0,0,1,2018,2,6,11,6,42,False,False,False,False,False,False,8,4,22,1518336262
767,,26759980,1,0,0,2018,2,6,11,6,42,False,False,False,False,False,False,0,17,6,1518308226
768,,26759980,0,1,0,2018,2,6,10,5,41,False,False,False,False,False,False,23,14,18,1518304458
769,,26743966,0,0,1,2018,2,6,10,5,41,False,False,False,False,False,False,22,26,17,1518301577
770,,26728009,0,0,1,2018,2,6,9,4,40,False,False,False,False,False,False,23,16,44,1518218204
771,,26728009,0,0,1,2018,2,6,9,4,40,False,False,False,False,False,False,20,34,9,1518208449
772,,26706824,1,0,0,2018,2,6,8,3,39,False,False,False,False,False,False,1,53,24,1518054804
773,,26693538,0,1,0,2018,2,6,7,2,38,False,False,False,False,False,False,8,6,14,1517990774
774,,26684644,0,0,1,2018,2,6,7,2,38,False,False,False,False,False,False,0,33,50,1517963630
775,,26669330,1,0,0,2018,2,6,6,1,37,False,False,False,False,False,False,10,19,11,1517912351
776,,26669330,1,0,0,2018,2,6,6,1,37,False,False,False,False,False,False,1,44,58,1517881498
777,,26669330,0,0,1,2018,2,6,5,0,36,False,False,False,False,False,False,17,35,13,1517852113
778,,26653780,0,0,1,2018,2,5,4,6,35,False,False,False,False,False,False,13,30,39,1517751039
779,,26653780,0,0,1,2018,2,5,4,6,35,False,False,False,False,False,False,11,48,30,1517744910
780,,26653780,0,0,1,2018,2,5,4,6,35,False,False,False,False,False,False,9,31,12,1517736672
781,,26653780,0,0,1,2018,2,5,4,6,35,False,False,False,False,False,False,2,3,49,1517709829
782,,26635831,0,1,0,2018,2,5,3,5,34,False,False,False,False,False,False,21,59,37,1517695177
783,,26635831,0,0,1,2018,2,5,3,5,34,False,False,False,False,False,False,21,19,50,1517692790
784,,26635831,0,0,1,2018,2,5,3,5,34,False,False,False,False,False,False,18,43,15,1517683395
785,,26635831,0,0,1,2018,2,5,3,5,34,False,False,False,False,False,False,14,48,51,1517669331
786,,26620818,0,0,1,2018,2,5,2,4,33,False,False,False,False,False,False,19,43,19,1517600599
787,,26620818,0,1,0,2018,2,5,2,4,33,False,False,False,False,False,False,0,45,29,1517532329
788,,26606868,0,1,0,2018,2,5,1,3,32,False,True,False,False,False,False,20,23,47,1517516627
789,,26606868,0,0,1,2018,2,5,1,3,32,False,True,False,False,False,False,19,40,41,1517514041
790,,26606868,0,1,0,2018,2,5,1,3,32,False,True,False,False,False,False,14,22,27,1517494947
791,,26593385,0,1,0,2018,1,5,31,2,31,True,False,False,False,False,False,22,18,29,1517437109
792,,26593385,0,1,0,2018,1,5,31,2,31,True,False,False,False,False,False,20,0,26,1517428826
793,,26579605,0,0,1,2018,1,5,30,1,30,False,False,False,False,False,False,21,23,55,1517347435
794,,26579605,0,0,1,2018,1,5,30,1,30,False,False,False,False,False,False,20,21,48,1517343708
795,,26579605,0,1,0,2018,1,5,30,1,30,False,False,False,False,False,False,19,13,48,1517339628
796,,26565301,0,0,1,2018,1,5,29,0,29,False,False,False,False,False,False,21,53,26,1517262806
797,,26565301,0,0,1,2018,1,5,29,0,29,False,False,False,False,False,False,15,27,29,1517239649
798,,26517341,0,1,0,2018,1,4,26,4,26,False,False,False,False,False,False,22,26,7,1517005567
799,,26517341,0,1,0,2018,1,4,26,4,26,False,False,False,False,False,False,22,24,41,1517005481
800,,26517341,0,0,1,2018,1,4,26,4,26,False,False,False,False,False,False,8,38,6,1516955886
801,,26505073,0,0,1,2018,1,4,25,3,25,False,False,False,False,False,False,22,50,36,1516920636
802,,26505073,0,0,1,2018,1,4,25,3,25,False,False,False,False,False,False,21,6,16,1516914376
803,,26505073,0,1,0,2018,1,4,25,3,25,False,False,False,False,False,False,20,59,58,1516913998
804,,26505073,1,0,0,2018,1,4,25,3,25,False,False,False,False,False,False,20,8,20,1516910900
805,,26505073,0,0,1,2018,1,4,25,3,25,False,False,False,False,False,False,14,30,3,1516890603
806,,26505073,0,0,1,2018,1,4,25,3,25,False,False,False,False,False,False,9,48,50,1516873730
807,,26488016,0,0,1,2018,1,4,24,2,24,False,False,False,False,False,False,22,9,44,1516831784
808,,26488016,0,1,0,2018,1,4,24,2,24,False,False,False,False,False,False,18,29,13,1516818553
809,,26475735,0,1,0,2018,1,4,23,1,23,False,False,False,False,False,False,20,33,28,1516739608
810,,26475735,1,0,0,2018,1,4,23,1,23,False,False,False,False,False,False,1,22,35,1516670555
811,,26449203,1,0,0,2018,1,3,21,6,21,False,False,False,False,False,False,1,27,34,1516498054
812,,26433325,0,0,1,2018,1,3,20,5,20,False,False,False,False,False,False,22,56,2,1516488962
813,,26433325,0,1,0,2018,1,3,20,5,20,False,False,False,False,False,False,21,56,33,1516485393
814,,26433325,0,0,1,2018,1,3,20,5,20,False,False,False,False,False,False,20,3,19,1516478599
815,,26433325,0,0,1,2018,1,3,20,5,20,False,False,False,False,False,False,17,12,11,1516468331
816,,26433325,0,0,1,2018,1,3,20,5,20,False,False,False,False,False,False,16,35,16,1516466116
817,,26433325,0,1,0,2018,1,3,20,5,20,False,False,False,False,False,False,15,44,16,1516463056
818,,26433325,0,0,1,2018,1,3,20,5,20,False,False,False,False,False,False,9,48,55,1516441735
819,,26433325,0,0,1,2018,1,3,19,4,19,False,False,False,False,False,False,23,51,30,1516405890
820,,26424404,0,1,0,2018,1,3,19,4,19,False,False,False,False,False,False,8,43,18,1516351398
821,,26412583,0,0,1,2018,1,3,18,3,18,False,False,False,False,False,False,19,34,10,1516304050
822,,26412583,0,0,1,2018,1,3,18,3,18,False,False,False,False,False,False,17,34,12,1516296852
823,,26412583,1,0,0,2018,1,3,18,3,18,False,False,False,False,False,False,10,2,50,1516269770
824,,26396647,0,0,1,2018,1,3,17,2,17,False,False,False,False,False,False,20,4,48,1516219488
825,,26380183,0,0,1,2018,1,3,16,1,16,False,False,False,False,False,False,20,28,24,1516134504
826,,26380183,0,0,1,2018,1,3,16,1,16,False,False,False,False,False,False,4,3,40,1516075420
827,,26380183,0,0,1,2018,1,3,15,0,15,False,False,False,False,False,False,23,20,50,1516058450
828,,26367508,0,0,1,2018,1,3,15,0,15,False,False,False,False,False,False,21,32,10,1516051930
829,,26367508,0,0,1,2018,1,3,15,0,15,False,False,False,False,False,False,18,23,40,1516040620
830,,26367508,1,0,0,2018,1,3,15,0,15,False,False,False,False,False,False,7,22,48,1516000968
831,,26367508,0,1,0,2018,1,3,15,0,15,False,False,False,False,False,False,3,7,45,1515985665
832,,26353047,0,0,1,2018,1,2,14,6,14,False,False,False,False,False,False,17,26,13,1515950773
833,,26353047,0,0,1,2018,1,2,14,6,14,False,False,False,False,False,False,16,59,52,1515949192
834,,26338997,1,0,0,2018,1,2,13,5,13,False,False,False,False,False,False,23,14,18,1515885258
835,,26338997,0,0,1,2018,1,2,13,5,13,False,False,False,False,False,False,16,45,0,1515861900
836,,26338997,0,0,1,2018,1,2,13,5,13,False,False,False,False,False,False,15,8,18,1515856098
837,,26338997,1,0,0,2018,1,2,13,5,13,False,False,False,False,False,False,1,19,19,1515806359
838,,26325163,0,0,1,2018,1,2,12,4,12,False,False,False,False,False,False,19,47,31,1515786451
839,,26295725,0,1,0,2018,1,2,10,2,10,False,False,False,False,False,False,22,21,5,1515622865
840,,26295725,0,0,1,2018,1,2,10,2,10,False,False,False,False,False,False,4,2,11,1515556931
841,,26280433,0,0,1,2018,1,2,9,1,9,False,False,False,False,False,False,16,2,12,1515513732
