Engagements,Followers at Posting,Album,Photo,Video,CreatedDayofweek,CreatedDayofyear,CreatedTotalMinutes
,-0.29426758737614717,0,1,0,6,-0.3260576923076923,0.006054204308547595
,-0.29426758737614717,0,0,1,6,-0.3260576923076923,-0.1899152189020153
,-0.29426758737614717,0,0,1,6,-0.3260576923076923,-0.6492619874913135
,-0.29426758737614717,0,0,1,6,-0.3260576923076923,-0.6791438498957609
,-0.2963878040058996,0,0,1,5,-0.32880494505494506,0.2861097984711605
,-0.2963878040058996,0,0,1,5,-0.32880494505494506,0.24580403057678943
,-0.2963878040058996,0,0,1,5,-0.32880494505494506,0.22634607366226545
,-0.2963878040058996,0,0,1,5,-0.32880494505494506,-0.042590687977762345
,-0.2963878040058996,0,1,0,5,-0.32880494505494506,-0.13223627519110495
,-0.2963878040058996,0,0,1,5,-0.32880494505494506,-0.5999221681723419
,-0.30127378269637634,0,1,0,1,-0.33979395604395607,0.28124530924252955
,-0.30127378269637634,0,0,1,1,-0.33979395604395607,0.25066851980542043
,-0.30127378269637634,1,0,0,1,-0.33979395604395607,-0.6506518415566366
,-0.3023069691984731,0,0,1,0,-0.3425412087912088,0.14156497567755386
,-0.30365091269900246,0,1,0,6,-0.34528846153846154,0.10820847810979846
,-0.30365091269900246,0,0,1,6,-0.34528846153846154,0.10195413481584432
,-0.30365091269900246,0,0,1,6,-0.34528846153846154,0.060258512856150095
,-0.30365091269900246,0,0,1,6,-0.34528846153846154,-0.019658095899930516
,-0.30365091269900246,0,0,1,6,-0.34528846153846154,-0.3601723419041001
,-0.30365091269900246,1,0,0,6,-0.34528846153846154,-0.6847032661570536
,-0.30365091269900246,0,1,0,5,-0.3480357142857143,0.2722112578179291
,-0.3049733848151065,0,0,1,5,-0.3480357142857143,0.23885476025017371
,-0.3062911497430865,0,0,1,4,-0.350782967032967,0.27360111188325226
,-0.3062911497430865,0,0,1,4,-0.350782967032967,0.1610229325920778
,-0.308040654662511,1,0,0,3,-0.3535302197802198,-0.6179902710215427
,-0.30913784240664477,0,1,0,2,-0.35627747252747255,-0.3587824878387769
,-0.30987232891848626,0,0,1,2,-0.35627747252747255,-0.6735844336344684
,-0.31113699346113755,1,0,0,1,-0.3590247252747253,-0.26635719249478806
,-0.31113699346113755,1,0,0,1,-0.3590247252747253,-0.6242446143154968
,-0.31113699346113755,0,0,1,0,-0.361771978021978,0.0366309937456567
,-0.31242114741426713,0,0,1,6,-0.36451923076923076,-0.13362612925642808
,-0.31242114741426713,0,0,1,6,-0.36451923076923076,-0.20450868658790827
,-0.31242114741426713,0,0,1,6,-0.36451923076923076,-0.29971369006254345
,-0.31242114741426713,0,0,1,6,-0.36451923076923076,-0.6110410006949271
,-0.31390341617984424,0,1,0,5,-0.3672664835164835,0.2200917303683113
,-0.31390341617984424,0,0,1,5,-0.3672664835164835,0.1922946490618485
,-0.31390341617984424,0,0,1,5,-0.3672664835164835,0.0838860319666435
,-0.31390341617984424,0,0,1,5,-0.3672664835164835,-0.07942182070882559
,-0.3151432234659108,0,0,1,4,-0.3700137362637363,0.12558165392633772
,-0.3151432234659108,0,1,0,4,-0.3700137362637363,-0.6652453092425296
,-0.3162952458225769,0,1,0,3,-0.37276098901098903,0.15337873523280054
,-0.3162952458225769,0,0,1,3,-0.37276098901098903,0.12349687282835302
,-0.3162952458225769,0,1,0,3,-0.37276098901098903,-0.09748992355802641
,-0.3174087022695252,0,1,0,2,-0.37550824175824177,0.23329534398888116
,-0.3174087022695252,0,1,0,2,-0.37550824175824177,0.13739541348158443
,-0.31854668564406713,0,0,1,1,-0.3782554945054945,0.19507435719249477
,-0.31854668564406713,0,0,1,1,-0.3782554945054945,0.1519888811674774
,-0.31854668564406713,0,1,0,1,-0.3782554945054945,0.10473384294649062
,-0.3197279421164508,0,0,1,0,-0.38100274725274724,0.2159221681723419
,-0.3197279421164508,0,0,1,0,-0.38100274725274724,-0.05231966643502433
,-0.32368858672044415,0,1,0,4,-0.3892445054945055,0.23885476025017371
,-0.32368858672044415,0,1,0,4,-0.3892445054945055,0.23746490618485058
,-0.32368858672044415,0,0,1,4,-0.3892445054945055,-0.3365448227936067
,-0.324701705736328,0,0,1,3,-0.39199175824175825,0.2555330090340514
,-0.324701705736328,0,0,1,3,-0.39199175824175825,0.18326059763724808
,-0.324701705736328,0,1,0,3,-0.39199175824175825,0.17839610840861708
,-0.324701705736328,1,0,0,3,-0.39199175824175825,0.142954829742877
,-0.324701705736328,0,0,1,3,-0.39199175824175825,-0.09193050729673385
,-0.324701705736328,0,0,1,3,-0.39199175824175825,-0.28789993050729673
,-0.32611031113687666,0,0,1,2,-0.394739010989011,0.22704100069492703
,-0.32611031113687666,0,1,0,2,-0.394739010989011,0.07415705350938151
,-0.3271245037219818,0,1,0,1,-0.3974862637362637,0.16032800555941626
,-0.3271245037219818,1,0,0,1,-0.3974862637362637,-0.6395330090340514
,-0.3293155759203378,1,0,0,6,-0.40298076923076925,-0.6360583738707436
,-0.3306268168507424,0,0,1,5,-0.405728021978022,0.25970257123002083
,-0.3306268168507424,0,1,0,5,-0.405728021978022,0.2180069492703266
,-0.3306268168507424,0,0,1,5,-0.405728021978022,0.13948019457956914
,-0.3306268168507424,0,0,1,5,-0.405728021978022,0.020647671994440578
,-0.3306268168507424,0,0,1,5,-0.405728021978022,-0.005064628214037534
,-0.3306268168507424,0,1,0,5,-0.405728021978022,-0.040505906879777634
,-0.3306268168507424,0,0,1,5,-0.405728021978022,-0.28789993050729673
,-0.3306268168507424,0,0,1,4,-0.40847527472527473,0.29792355802640724
,-0.3313635330832742,0,1,0,4,-0.40847527472527473,-0.33307018763029883
,-0.3323397378343961,0,0,1,3,-0.41122252747252747,0.1193273106323836
,-0.3323397378343961,0,0,1,3,-0.41122252747252747,0.03593606671299513
,-0.3323397378343961,1,0,0,3,-0.41122252747252747,-0.2781709520500348
,-0.3336557685351725,0,0,1,2,-0.4139697802197802,0.1401751216122307
,-0.3350154026627819,0,0,1,1,-0.416717032967033,0.1568533703961084
,-0.3350154026627819,0,0,1,1,-0.416717032967033,-0.5276497567755386
,-0.3350154026627819,0,0,1,0,-0.41946428571428573,0.2763808200138985
,-0.33606213265351614,0,0,1,0,-0.41946428571428573,0.2013287004864489
,-0.33606213265351614,0,0,1,0,-0.41946428571428573,0.06998749131341209
,-0.33606213265351614,1,0,0,0,-0.41946428571428573,-0.38935927727588604
,-0.33606213265351614,0,1,0,0,-0.41946428571428573,-0.5665656706045865
,-0.3372563545388028,0,0,1,6,-0.42221153846153847,0.030376650451702562
,-0.3372563545388028,0,0,1,6,-0.42221153846153847,0.01161362056984016
,-0.3384166351202479,1,0,0,5,-0.4249587912087912,0.2722112578179291
,-0.3384166351202479,0,0,1,5,-0.4249587912087912,0.0018846421125781718
,-0.3384166351202479,0,0,1,5,-0.4249587912087912,-0.06552328005559417
,-0.3384166351202479,1,0,0,5,-0.4249587912087912,-0.6416177901320361
,-0.3395590779361704,0,0,1,4,-0.42770604395604395,0.128361362056984
,-0.34199013414660323,0,1,0,2,-0.4332005494505495,0.23538012508686587
,-0.34199013414660323,0,0,1,2,-0.4332005494505495,-0.5283446838082001
,-0.3432529818798031,0,0,1,1,-0.4359478021978022,-0.027997220291869362
,-0.3443765133609818,1,0,0,1,-0.4359478021978022,-0.635363446838082
,-0.3443765133609818,0,0,1,0,-0.43869505494505495,0.24788881167477414
,-0.3443765133609818,0,0,1,0,-0.43869505494505495,0.21870187630298818
,-0.3443765133609818,0,0,1,0,-0.43869505494505495,0.19159972202918693
,-0.34571797939407745,0,0,1,6,-0.4414423076923077,-0.21979708130646283
,-0.34686628554959303,0,0,1,5,-0.4441895604395604,0.1881250868658791
,-0.34686628554959303,0,0,1,5,-0.4441895604395604,0.15546351633078526
,-0.3484588016159693,0,0,1,4,-0.4469368131868132,-0.0008950660180681104
,-0.3496354334824768,0,0,1,3,-0.44968406593406596,0.236769979152189
,-0.3496354334824768,0,0,1,3,-0.44968406593406596,-0.06830298818624045
,-0.3509274327491464,0,0,1,2,-0.4524313186813187,0.2937539958304378
,-0.3509274327491464,0,0,1,2,-0.4524313186813187,0.08944544822793606
,-0.35220175941478904,0,0,1,1,-0.45517857142857143,0.30139819318971506
,-0.35220175941478904,0,0,1,1,-0.45517857142857143,0.2909742876997915
,-0.35334692744488866,0,0,1,1,-0.45517857142857143,-0.6687199444058374
,-0.35583298343234937,1,0,0,5,0.5393269230769231,0.28819457956914524
,-0.3569734442743249,0,0,1,4,0.5365796703296704,0.21453231410701876
,-0.35822712537802015,0,0,1,3,0.5338324175824176,0.2742960389159138
,-0.36228967647578597,0,0,1,0,0.5255906593406593,0.2916692147324531
,-0.36228967647578597,0,0,1,0,0.5255906593406593,0.1311410701876303
,-0.36228967647578597,0,1,0,0,0.5255906593406593,0.12975121612230714
,-0.36228967647578597,0,0,1,0,0.5255906593406593,0.05886865879082696
,-0.36228967647578597,0,0,1,0,0.5255906593406593,0.04080055594162612
,-0.36228967647578597,0,0,1,0,0.5255906593406593,0.026902015288394712
,-0.36228967647578597,0,0,1,0,0.5255906593406593,-0.1190326615705351
,-0.3634127950457257,0,0,1,6,0.5228434065934066,0.05052953439888811
,-0.3644463944590614,0,0,1,5,0.5200961538461538,0.17839610840861708
,-0.3644463944590614,0,0,1,5,0.5200961538461538,0.17422654621264766
,-0.3655475461510891,0,1,0,4,0.5173489010989011,0.24858373870743572
,-0.3667653039769958,0,0,1,3,0.5146016483516483,0.13461570535093814
,-0.3667653039769958,0,1,0,3,0.5146016483516483,0.09708964558721334
,-0.36805738582591324,0,0,1,2,0.5118543956043956,0.21314246004169562
,-0.36805738582591324,1,0,0,1,0.5091071428571429,0.2930590687977762
,-0.3690608427188057,0,0,1,1,0.5091071428571429,0.17005698401667824
,-0.3704402140036368,0,0,1,1,0.5091071428571429,-0.6166004169562196
,-0.3704402140036368,0,0,1,1,0.5091071428571429,-0.6277192494788048
,-0.3704402140036368,0,1,0,0,0.5063598901098901,0.26039749826268244
,-0.3704402140036368,0,0,1,0,0.5063598901098901,-0.057184155663655326
,-0.372792569331926,0,1,0,5,0.5008653846153847,0.1804808895066018
,-0.372792569331926,0,0,1,5,0.5008653846153847,0.17770118137595553
,-0.37373821865136575,0,0,1,4,0.49811813186813186,0.2874996525364837
,-0.37373821865136575,0,0,1,4,0.49811813186813186,0.13183599722029185
,-0.37373821865136575,1,0,0,4,0.49811813186813186,-0.6478721334259903
,-0.3744446271989587,0,1,0,3,0.4953708791208791,0.22982070882557332
,-0.37579872831596617,0,0,1,2,0.4926236263736264,0.17631132731063237
,-0.3767964870337612,0,0,1,1,0.4898763736263736,0.19507435719249477
,-0.3767964870337612,0,0,1,1,0.4898763736263736,0.16519249478804723
,-0.3767964870337612,0,0,1,1,0.4898763736263736,0.15963307852675468
,-0.3776828422992879,0,0,1,0,0.48712912087912086,0.2444141765114663
,-0.3776828422992879,0,0,1,0,0.48712912087912086,0.1311410701876303
,-0.37872304829244674,0,0,1,0,0.48712912087912086,-0.6874829742876998
,-0.37872304829244674,0,0,1,6,0.4843818681318681,0.03524113968033356
,-0.37872304829244674,0,0,1,6,0.4843818681318681,-0.32612091730368314
,-0.3799071951435031,0,0,1,5,0.4816346153846154,0.24371924947880472
,-0.3799071951435031,0,0,1,5,0.4816346153846154,0.23538012508686587
,-0.3799071951435031,0,0,1,5,0.4816346153846154,0.20063377345378736
,-0.3799071951435031,0,0,1,5,0.4816346153846154,0.1471243919388464
,-0.3799071951435031,0,0,1,5,0.4816346153846154,-0.19130507296733842
,-0.38077240935359563,0,0,1,4,0.47888736263736265,0.26248227936066715
,-0.38077240935359563,0,0,1,4,0.47888736263736265,0.2555330090340514
,-0.3811016647755331,0,1,0,3,0.4761401098901099,0.2256511466296039
,-0.3811016647755331,0,0,1,3,0.4761401098901099,0.17839610840861708
,-0.3811016647755331,0,1,0,3,0.4761401098901099,0.1638026407227241
,-0.384792348011502,0,0,1,0,0.46789835164835164,0.2020236275191105
,-0.3869335405321929,0,1,0,5,0.46240384615384617,0.09222515635858235
,-0.3869335405321929,0,0,1,5,0.46240384615384617,-0.01340375260597638
,-0.3869335405321929,0,0,1,5,0.46240384615384617,-0.03911605281445449
,-0.38784235816911844,0,0,1,4,0.45965659340659343,0.2346851980542043
,-0.38784235816911844,0,0,1,4,0.45965659340659343,0.23399027102154274
,-0.38784235816911844,0,0,1,4,0.45965659340659343,0.1881250868658791
,-0.38784235816911844,0,0,1,4,0.45965659340659343,0.026902015288394712
,-0.38784235816911844,0,0,1,4,0.45965659340659343,-0.16767755385684505
,-0.388417378360478,0,0,1,3,0.45690934065934063,0.17283669214732453
,-0.38999494704000437,0,0,1,2,0.4541620879120879,0.15754829742876997
,-0.3923570470735328,0,1,0,0,0.4486675824175824,0.15407366226546212
,-0.3923570470735328,0,0,1,0,0.4486675824175824,0.1095983321751216
,-0.3923570470735328,0,0,1,0,0.4486675824175824,0.04497011813759554
,-0.39348140437718937,0,1,0,6,0.4459203296703297,-0.6485670604586519
,-0.3957356519951044,0,0,1,4,0.44042582417582415,0.30348297428769977
,-0.39683573011791085,0,0,1,3,0.4376785714285714,-0.22188186240444754
,-0.39779005057336847,0,0,1,2,0.4349313186813187,0.2673467685892981
,-0.39779005057336847,0,1,0,2,0.4349313186813187,0.25066851980542043
,-0.39779005057336847,0,0,1,2,0.4349313186813187,0.17005698401667824
,-0.39779005057336847,0,1,0,2,0.4349313186813187,0.10820847810979846
,-0.39779005057336847,0,1,0,2,0.4349313186813187,-0.6443974982626824
,-0.4012956669920406,0,0,1,6,0.4266895604395604,0.1589381514940931
,-0.40239880065801525,0,0,1,5,0.4239423076923077,0.17005698401667824
,-0.40239880065801525,0,0,1,5,0.4239423076923077,-0.29762890896455874
,-0.40465684705932864,0,0,1,3,0.4184478021978022,-0.05440444753300904
,-0.40560249637876833,0,1,0,2,0.41570054945054946,0.270821403752606
,-0.40560249637876833,0,0,1,2,0.41570054945054946,0.24858373870743572
,-0.40560249637876833,0,0,1,2,0.41570054945054946,0.17422654621264766
,-0.40560249637876833,1,0,0,2,0.41570054945054946,0.06373314801945795
,-0.4068760798041809,0,0,1,1,0.4129532967032967,0.2180069492703266
,-0.4080841755070962,0,0,1,0,0.41020604395604393,0.2541431549687283
,-0.4080841755070962,0,0,1,0,0.41020604395604393,-0.17462682418346073
,-0.4080841755070962,0,0,1,0,0.41020604395604393,-0.24064489228630995
,-0.40946239064045825,0,0,1,6,0.4074587912087912,0.16727727588603195
,-0.40946239064045825,0,0,1,6,0.4074587912087912,0.1610229325920778
,-0.410751995021942,0,0,1,5,0.40471153846153846,0.27707574704656013
,-0.410751995021942,0,0,1,5,0.40471153846153846,0.24580403057678943
,-0.410751995021942,0,0,1,5,0.40471153846153846,0.1992439193884642
,-0.410751995021942,0,0,1,5,0.40471153846153846,0.1617178596247394
,-0.410751995021942,0,0,1,5,0.40471153846153846,0.12419179986101458
,-0.41189889727924517,0,1,0,4,0.4019642857142857,-0.058574009728978464
,-0.41321228534809235,0,0,1,4,0.4019642857142857,-0.664550382209868
,-0.41321228534809235,0,0,1,3,0.399217032967033,0.285414871438499
,-0.41321228534809235,0,1,0,3,0.399217032967033,0.16449756775538568
,-0.4157554882510235,0,1,0,1,0.39372252747252745,0.19576928422515635
,-0.41690189501483993,1,0,0,0,0.3909752747252747,-0.36573175816539266
,-0.4181857186389784,0,0,1,6,0.388228021978022,-0.37476580958999306
,-0.4193594601268132,0,0,1,5,0.38548076923076924,0.23329534398888116
,-0.42073362873003356,0,1,0,4,0.3827335164835165,0.16797220291869353
,-0.42073362873003356,0,0,1,4,0.3827335164835165,0.13392077831827656
,-0.42073362873003356,0,0,1,4,0.3827335164835165,0.08110632383599721
,-0.42073362873003356,0,0,1,4,0.3827335164835165,0.03593606671299513
,-0.42203768500488054,0,0,1,3,0.3799862637362637,0.2228714384989576
,-0.42203768500488054,0,0,1,3,0.3799862637362637,-0.3504433634468381
,-0.42329863334638124,0,0,1,2,0.37723901098901097,0.19507435719249477
,-0.42329863334638124,0,0,1,2,0.37723901098901097,0.06790271021542738
,-0.42329863334638124,0,0,1,2,0.37723901098901097,-0.18435580264072274
,-0.42329863334638124,0,0,1,2,0.37723901098901097,-0.30874774148714385
,-0.42417755620960684,1,0,0,1,0.37449175824175823,-0.6311938846421126
,-0.42720502141357675,0,0,1,5,0.36625,0.2534482279360667
,-0.428315752646348,0,1,0,4,0.3635027472527472,-0.5297345378735233
,-0.43045818390075585,0,0,1,3,0.3607554945054945,-0.6777539958304378
,-0.43045818390075585,0,0,1,3,0.3607554945054945,-0.6965170257123002
,-0.4317327583131419,0,0,1,1,0.355260989010989,-0.35183321751216123
,-0.43314152887818613,0,1,0,0,0.3525137362637363,0.24927866574009727
,-0.43314152887818613,0,0,1,0,0.3525137362637363,0.128361362056984
,-0.4361813814193245,0,0,1,5,0.34701923076923075,0.2277359277275886
,-0.4361813814193245,0,0,1,5,0.34701923076923075,-0.3268158443363447
,-0.43801355116878643,0,0,1,4,0.344271978021978,-0.12250729673384296
,-0.43801355116878643,0,0,1,4,0.344271978021978,-0.3504433634468381
,-0.43908166996169823,0,1,0,3,0.34152472527472527,0.22912578179291174
,-0.43908166996169823,0,0,1,3,0.34152472527472527,0.024122307157748428
,-0.4423881805809495,0,0,1,2,0.33877747252747253,0.06442807505211952
,-0.4423881805809495,0,1,0,2,0.33877747252747253,-0.6701097984711606
,-0.44451302181657815,0,1,0,1,0.3360302197802198,0.2777706740792217
,-0.44451302181657815,0,1,0,1,0.3360302197802198,0.2749909659485754
,-0.44648186518613203,0,0,1,6,0.33053571428571427,-0.15516886726893678
,-0.44939611012838226,0,0,1,3,0.32229395604395605,0.09500486448922862
,-0.44939611012838226,0,1,0,3,0.32229395604395605,-0.05023488533703962
,-0.44939611012838226,0,1,0,3,0.32229395604395605,-0.20520361362056985
,-0.45146008824738987,0,0,1,2,0.3195467032967033,-0.6812286309937456
,-0.45146008824738987,0,1,0,1,0.3167994505494505,0.2200917303683113
,-0.45335320369572063,0,0,1,6,0.31130494505494505,0.11237804030576788
,-0.45431264425054124,0,0,1,5,0.3085576923076923,0.0484447533009034
,-0.45431264425054124,0,0,1,5,0.3085576923076923,-0.3170868658790827
,-0.45431264425054124,0,1,0,5,0.3085576923076923,-0.6603808200138985
,-0.4572138411976407,0,0,1,2,0.30031593406593404,0.2840250173731758
,-0.4572138411976407,0,1,0,2,0.30031593406593404,-0.3476636553161918
,-0.45781470963255844,0,0,1,1,0.2975686813186813,0.28055038220986794
,-0.45781470963255844,0,0,1,1,0.2975686813186813,0.19993884642112578
,-0.45781470963255844,0,1,0,1,0.2975686813186813,-0.38727449617790133
,-0.4584466289926451,0,0,1,0,0.29482142857142857,0.17561640027797082
,-0.4584466289926451,0,0,1,0,0.29482142857142857,0.03732592077831827
,-0.45927203855930304,0,0,1,6,0.29207417582417583,0.29931341209173035
