Engagements,Followers at Posting,Album,Photo,Video,CreatedDayofweek,CreatedDayofyear,CreatedTotalMinutes,player,player_followers,team,team_followers,celebrity,celebrity_followers,organization,organization_followers
,0.0004617658231716887,0,0,1,0.7142857142857143,0.2096565934065934,0.02620708825573314,0.1111111111111111,0.5767914716418572,0.14285714285714285,0.20568080979329084,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.00796063246440282,0,0,1,0.0,0.19592032967032968,-0.07386240444753303,0.1111111111111111,0.04768711106016115,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.009519702720424305,1,0,0,0.8571428571428571,0.19317307692307686,0.11307296733842945,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.4,-0.008818729807626489
,-0.009519702720424305,0,0,1,0.8571428571428571,0.19317307692307686,-0.18783043780403055,0.0,-0.08113576932079151,0.14285714285714285,-0.03660228679890313,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.0122148569592885,0,0,1,0.5714285714285714,0.18767857142857144,0.2326004169562196,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.013661202447077064,0,0,1,0.42857142857142855,0.18493131868131868,0.15059902710215425,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.25,0.0463005871323373,0.0,-0.009956083011006322
,-0.013661202447077064,1,0,0,0.42857142857142855,0.18493131868131868,-0.1926949270326616,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.25,0.0463005871323373,0.0,-0.009956083011006322
,-0.01690668478521173,0,0,1,0.14285714285714285,0.17943681318681318,-0.19408478109798472,0.0,-0.08113576932079151,0.14285714285714285,-0.03343581752420716,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.021518738159770123,0,0,1,0.7142857142857143,0.17119505494505494,-0.05509937456567061,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.25,-0.002382359939257545,0.4,-0.0022068099227937174
,-0.0245879899811216,0,0,1,0.42857142857142855,0.16570054945054946,-0.10165948575399583,0.0,-0.08113576932079151,0.14285714285714285,-0.024372465039652846,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.0245879899811216,0,0,1,0.42857142857142855,0.16570054945054946,-0.2170173731758165,0.1111111111111111,-0.07874924578525667,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,-0.005594785114638653
,-0.02617753308657748,1,0,0,0.2857142857142857,0.1629532967032967,0.0025795691452397424,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.02617753308657748,0,0,1,0.2857142857142857,0.1629532967032967,-0.20728839471855454,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.03033241113737217,0,0,1,0.8571428571428571,0.15471153846153846,0.28471994440583737,0.0,-0.08113576932079151,0.14285714285714285,-0.050650271139355496,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.03033241113737217,0,0,1,0.8571428571428571,0.15471153846153846,-0.088455872133426,0.2222222222222222,-0.05751394846319487,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.034120706590228436,0,0,1,0.5714285714285714,0.14921703296703295,0.06651285615010423,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.4,-0.005211530658332744
,-0.03623423405790988,0,0,1,0.42857142857142855,0.14646978021978022,0.1005642807505212,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.038065495402646164,1,0,0,0.2857142857142857,0.14372252747252748,0.11585267546907575,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.04005886569979361,0,1,0,0.14285714285714285,0.1409752747252747,-0.17879638637943016,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,-0.00822443563601446
,-0.04468421481624614,0,1,0,0.7142857142857143,0.13273351648351647,-0.13154134815844334,0.1111111111111111,-0.07671453646351141,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.04468421481624614,0,0,1,0.7142857142857143,0.13273351648351647,-0.1523891591382905,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,-0.00822443563601446
,-0.04468421481624614,0,0,1,0.7142857142857143,0.13273351648351647,-0.15794857539958304,0.1111111111111111,-0.03373906804523533,0.0,-0.08732745999339657,0.25,-0.0009599944068670119,0.4,0.4187153420900041
,-0.04777906713441242,1,0,0,0.42857142857142855,0.12723901098901094,0.01369840166782487,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.05074071428689393,1,0,0,0.14285714285714285,0.1217445054945055,0.1943794301598332,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.05570432029029301,0,0,1,0.7142857142857143,0.11350274725274725,-0.012708825573314807,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.05570432029029301,0,1,0,0.7142857142857143,0.11350274725274725,-0.0648283530229326,0.1111111111111111,0.5767914716418572,0.0,-0.08732745999339657,0.25,-0.0024848256695557858,0.2,-0.009431711703804115
,-0.05570432029029301,0,0,1,0.7142857142857143,0.11350274725274725,-0.13362612925642808,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.05570432029029301,0,1,0,0.7142857142857143,0.11350274725274725,-0.28859485753995834,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,-0.002655805920888863
,-0.05950896702821165,0,0,1,0.42857142857142855,0.10800824175824177,-0.07733703961084087,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,0.024750433466565885
,-0.05950896702821165,1,0,0,0.42857142857142855,0.10800824175824177,-0.18088116747741487,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.0604533776139345,0,0,1,0.42857142857142855,0.10800824175824177,-0.5818540653231411,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.0604533776139345,1,0,0,0.2857142857142857,0.105260989010989,-0.2781709520500348,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.062163160472172165,1,0,0,0.14285714285714285,0.10251373626373626,-0.08776094510076443,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.06397262010349197,0,0,1,0.0,0.09976648351648353,-0.12945656706045866,0.0,-0.08113576932079151,0.14285714285714285,0.0013796355210566537,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.06563491816925056,1,0,0,0.8571428571428571,0.09701923076923076,0.2742960389159138,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.25,-0.0014805726481114485,0.4,-0.001967448715604175
,-0.07241128709388105,0,1,0,0.42857142857142855,0.08877747252747252,0.142954829742877,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,-0.002655805920888863
,-0.07394037999395488,0,0,1,0.2857142857142857,0.08603021978021977,-0.14613481584433635,0.1111111111111111,-0.07239709056839519,0.14285714285714285,0.2571454759844076,0.0,-0.0025087351627783526,0.4,-0.00702961433453732
,-0.07496068366539645,0,1,0,0.2857142857142857,0.08603021978021977,-0.6819235580264073,0.1111111111111111,-0.08025132618311927,0.2857142857142857,0.3174792929442224,0.0,-0.0025087351627783526,0.2,-0.007844972245551215
,-0.07496068366539645,1,0,0,0.14285714285714285,0.08328296703296703,0.2298207088255733,0.1111111111111111,-0.07239709056839519,0.14285714285714285,0.2571454759844076,0.0,-0.0025087351627783526,0.2,-0.007844972245551215
,-0.07496068366539645,1,0,0,0.14285714285714285,0.08328296703296703,-0.03633634468380821,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.25,-0.0017967476789710114,0.4,-0.0021660448147914364
,-0.07593887039046528,0,0,1,0.0,0.08053571428571428,0.23815983321751216,0.2222222222222222,-0.06959796144060129,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.07593887039046528,0,1,0,0.0,0.08053571428571428,-0.0530145934676859,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.4,-0.00702961433453732
,-0.07686643419763904,0,0,1,0.8571428571428571,0.07778846153846153,0.1860403057678944,0.1111111111111111,-0.08064189015033292,0.14285714285714285,-0.026993643033581833,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.07766574777399543,0,0,1,0.7142857142857143,0.07504120879120879,0.12975121612230714,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.07857324409495628,1,0,0,0.7142857142857143,0.07504120879120879,-0.6610757470465601,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,-0.007844972245551215
,-0.07857324409495628,0,0,1,0.5714285714285714,0.07229395604395604,0.25066851980542043,0.1111111111111111,-0.08044199541285214,0.14285714285714285,0.08590341850748409,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.08418198261808839,0,0,1,0.8571428571428571,0.0585576923076923,0.1193273106323836,0.1111111111111111,-0.07736665143802667,0.14285714285714285,-0.04496039104770876,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.08418198261808839,0,0,1,0.8571428571428571,0.0585576923076923,0.08041139680333564,0.1111111111111111,-0.07922129300130049,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.08418198261808839,0,0,1,0.8571428571428571,0.0585576923076923,0.02620708825573314,0.1111111111111111,-0.07812337895281392,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.08418198261808839,0,0,1,0.8571428571428571,0.0585576923076923,-0.10791382904794997,0.3333333333333333,-0.036819496532853685,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,-0.007844972245551215
,-0.08489342868279652,0,0,1,0.7142857142857143,0.05581043956043955,0.28263516330785265,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.25,-0.002396602947299483,0.0,-0.009956083011006322
,-0.08489342868279652,0,0,1,0.7142857142857143,0.05581043956043955,0.19368450312717164,0.1111111111111111,-0.07697442321018237,0.14285714285714285,-0.042970681598351594,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.08489342868279652,0,0,1,0.7142857142857143,0.05581043956043955,0.02620708825573314,0.1111111111111111,-0.08052664992997066,0.14285714285714285,-0.026993643033581833,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.08489342868279652,0,0,1,0.7142857142857143,0.05581043956043955,-0.0036747741487143924,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.0859545279846462,0,0,1,0.7142857142857143,0.05581043956043955,-0.5276497567755386,0.1111111111111111,-0.07953463265436872,0.14285714285714285,-0.006815563815758015,0.0,-0.0025087351627783526,0.2,-0.007844972245551215
,-0.08890477878693273,1,0,0,0.42857142857142855,0.050315934065934056,0.27916052814454484,0.0,-0.08113576932079151,0.5714285714285714,0.6944542222255606,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.08890477878693273,0,0,1,0.42857142857142855,0.050315934065934056,0.03107157748436413,0.1111111111111111,-0.0783723628266919,0.14285714285714285,0.2571454759844076,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.0928477507898991,0,0,1,0.14285714285714285,0.04482142857142857,0.16797220291869353,0.1111111111111111,-0.06128306634595971,0.14285714285714285,-0.04531547852691961,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.0928477507898991,0,0,1,0.14285714285714285,0.04482142857142857,0.044970118137595536,0.1111111111111111,-0.06128306634595971,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,0.04914760354295619
,-0.0963291706099689,0,0,1,0.0,0.042074175824175816,0.13878526754690754,0.2222222222222222,-0.06947433439501367,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,0.04914760354295619
,-0.10794362052135814,0,0,1,0.2857142857142857,0.02833791208791208,0.20758304378040304,0.1111111111111111,-0.0694458847113195,0.14285714285714285,0.0013796355210566537,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.10882650733247767,0,0,1,0.14285714285714285,0.025590659340659336,0.09847949965253648,0.1111111111111111,0.04768711106016115,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.10882650733247767,0,0,1,0.14285714285714285,0.025590659340659336,-0.08081167477414873,0.1111111111111111,0.04768711106016115,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.1096950248324818,0,1,0,0.0,0.022843406593406588,0.2701264767199444,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.1096950248324818,0,1,0,0.0,0.022843406593406588,0.2631772063933287,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.1096950248324818,0,1,0,0.0,0.022843406593406588,0.2395496872828353,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.1096950248324818,0,1,0,0.0,0.022843406593406588,0.20966782487838773,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.11180070698662324,0,0,1,0.7142857142857143,0.017348901098901092,0.2159221681723419,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,-0.00822443563601446
,-0.11180070698662324,0,0,1,0.7142857142857143,0.017348901098901092,-0.3685114662960389,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,0.03468846726884626
,-0.11306338955532752,1,0,0,0.5714285714285714,0.014601648351648348,0.18326059763724808,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,-0.009430552083664006
,-0.1146730001469963,0,1,0,0.42857142857142855,0.011854395604395598,0.2402446143154969,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.11624189769050475,0,0,1,0.2857142857142857,0.00910714285714285,0.29444892286309937,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,0.02713290649500007
,-0.11624189769050475,1,0,0,0.2857142857142857,0.00910714285714285,-0.19964419735927727,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.25,-0.002275475667469691,0.0,-0.009956083011006322
,-0.11624189769050475,0,1,0,0.2857142857142857,0.00910714285714285,-0.2865100764419736,0.0,-0.08113576932079151,0.2857142857142857,0.04196371545478981,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.11807885721033852,0,0,1,0.2857142857142857,0.00910714285714285,-0.6450924252953439,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,-0.008973873602140641
,-0.1231708786090506,0,0,1,0.7142857142857143,-0.0018818681318681378,0.14364975677553854,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,-0.00822443563601446
,-0.12877441445057194,0,1,0,0.14285714285714285,-0.012870879120879128,0.22426129256428076,0.0,-0.08113576932079151,0.14285714285714285,0.2571454759844076,0.0,-0.0025087351627783526,0.2,-0.007844972245551215
,-0.1439590600984049,0,0,1,0.7142857142857143,-0.021112637362637368,-0.6958220986796386,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.1439590600984049,0,1,0,0.5714285714285714,-0.02385989010989012,0.27916052814454484,0.1111111111111111,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.1439590600984049,0,1,0,0.5714285714285714,-0.02385989010989012,0.2138373870743572,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.1439590600984049,0,0,1,0.5714285714285714,-0.02385989010989012,0.20966782487838773,0.1111111111111111,0.2609369897165598,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.1439590600984049,0,0,1,0.5714285714285714,-0.02385989010989012,0.14156497567755386,0.1111111111111111,-0.08113576932079151,0.14285714285714285,0.4126725400066034,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.1439590600984049,0,1,0,0.5714285714285714,-0.02385989010989012,-0.041895760945100766,0.0,-0.08113576932079151,0.2857142857142857,0.705680809793291,0.0,-0.0025087351627783526,0.2,0.2152999062012259
,-0.1473226350508788,0,0,1,0.42857142857142855,-0.026607142857142864,-0.2371702571230021,0.1111111111111111,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.1473226350508788,0,1,0,0.42857142857142855,-0.026607142857142864,-0.5068019457956915,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.15110828787180586,0,0,1,0.2857142857142857,-0.029354395604395605,0.2854148714384989,0.1111111111111111,-0.08113576932079151,0.14285714285714285,0.4126725400066034,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.15110828787180586,0,1,0,0.2857142857142857,-0.029354395604395605,0.2041084086170952,0.1111111111111111,0.5767914716418572,0.14285714285714285,0.20568080979329084,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.15110828787180586,0,0,1,0.2857142857142857,-0.029354395604395605,-0.21979708130646286,0.1111111111111111,-0.036733269486005415,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.15348194942002474,0,0,1,0.14285714285714285,-0.03210164835164836,0.0130034746351633,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,0.022312176019276278
,-0.1564498728233383,1,0,0,0.0,-0.034848901098901104,0.2326004169562196,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,-0.008793864875776082
,-0.15959708228660324,0,0,1,0.8571428571428571,-0.037596153846153856,0.2930590687977762,0.1111111111111111,0.2609369897165598,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.15959708228660324,0,1,0,0.8571428571428571,-0.037596153846153856,0.20827797081306465,0.1111111111111111,0.5767914716418572,0.14285714285714285,0.20568080979329084,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.16578579593596232,0,0,1,0.5714285714285714,-0.043090659340659344,-0.3177817929117443,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.25,-0.002431023138657678,0.0,-0.009956083011006322
,-0.16956641123977415,0,0,1,0.5714285714285714,-0.043090659340659344,-0.5637859624739402,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,0.2152999062012259
,-0.16956641123977415,0,0,1,0.5714285714285714,-0.043090659340659344,-0.6033968033356497,0.1111111111111111,0.5767914716418572,0.14285714285714285,0.20568080979329084,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.1713746321373771,0,0,1,0.2857142857142857,-0.04858516483516484,0.041495482974287685,0.0,-0.08113576932079151,0.2857142857142857,0.705680809793291,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.1739209731657243,0,0,1,0.14285714285714285,-0.051332417582417585,0.2256511466296039,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.1773727459588376,0,1,0,0.14285714285714285,-0.051332417582417585,-0.6965170257123002,0.2222222222222222,0.2609369897165598,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.1773727459588376,0,1,0,0.0,-0.054079670329670336,0.28333009034051426,0.0,-0.08113576932079151,0.14285714285714285,0.4126725400066034,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.1773727459588376,0,0,1,0.0,-0.054079670329670336,0.22426129256428076,0.1111111111111111,0.04768711106016115,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,0.03468846726884626
,-0.1796218734773897,0,0,1,0.8571428571428571,-0.056826923076923073,0.29236414176511466,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.1796218734773897,0,0,1,0.8571428571428571,-0.056826923076923073,0.11307296733842945,0.0,-0.08113576932079151,0.2857142857142857,0.3778087081600096,0.0,-0.0025087351627783526,0.2,0.13683726457383555
,-0.18097044158379527,0,1,0,0.7142857142857143,-0.059574175824175825,0.2965337039610841,0.0,-0.08113576932079151,0.14285714285714285,0.4126725400066034,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.18097044158379527,0,1,0,0.7142857142857143,-0.059574175824175825,0.251363446838082,0.1111111111111111,0.006072824375961566,0.14285714285714285,0.4126725400066034,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.1824050603923977,0,0,1,0.5714285714285714,-0.062321428571428576,0.251363446838082,0.1111111111111111,0.5767914716418572,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.1824050603923977,0,1,0,0.5714285714285714,-0.062321428571428576,0.20827797081306465,0.1111111111111111,0.5767914716418572,0.14285714285714285,0.20568080979329084,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.1824050603923977,0,0,1,0.5714285714285714,-0.062321428571428576,0.1992439193884642,0.2222222222222222,-0.06203153807966574,0.14285714285714285,0.08480043837332217,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.1824050603923977,0,0,1,0.5714285714285714,-0.062321428571428576,0.18187074357192493,0.1111111111111111,-0.04115954754283515,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.18514646069002413,0,1,0,0.2857142857142857,-0.06781593406593407,0.19159972202918693,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.1864453142832603,0,0,1,0.14285714285714285,-0.07056318681318682,0.26665184155663657,0.1111111111111111,-0.07239330339262937,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.1864453142832603,0,0,1,0.14285714285714285,-0.07056318681318682,0.06442807505211952,0.1111111111111111,-0.036733269486005415,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,0.03468846726884626
,-0.1864453142832603,0,1,0,0.14285714285714285,-0.07056318681318682,-0.2330006949270327,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.25,-0.0009599944068670119,0.2,0.03468846726884626
,-0.18795756040478506,0,0,1,0.0,-0.07331043956043956,0.2089728978457262,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.19260322475419386,0,0,1,0.5714285714285714,-0.08155219780219783,-0.20728839471855454,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.75,0.0184271536910469,0.0,-0.009956083011006322
,-0.19310994942663132,0,0,1,0.2857142857142857,-0.0870467032967033,0.19715913829047949,0.1111111111111111,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,0.03468846726884626
,-0.1948168419061964,0,1,0,0.14285714285714285,-0.08979395604395607,-0.2566282140375261,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.19602221239493464,0,0,1,0.0,-0.0925412087912088,-0.031471855455177215,0.0,-0.08113576932079151,0.2857142857142857,0.5647802565788709,0.0,-0.0025087351627783526,0.2,0.03468846726884626
,-0.19602221239493464,0,1,0,0.0,-0.0925412087912088,-0.3476636553161918,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,-0.00372231079378552
,-0.19701600716483567,0,1,0,0.8571428571428571,-0.09528846153846154,0.11029325920778316,0.0,-0.08113576932079151,0.14285714285714285,0.08480043837332217,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.1980080677075332,0,0,1,0.7142857142857143,-0.0980357142857143,0.015088255733148013,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,-0.00822443563601446
,-0.1991714038321465,0,0,1,0.5714285714285714,-0.10078296703296703,0.2631772063933287,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,-0.00822443563601446
,-0.1991714038321465,0,0,1,0.5714285714285714,-0.10078296703296703,-0.2253564975677554,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.2013846080729101,0,0,1,0.2857142857142857,-0.10627747252747254,0.2631772063933287,0.0,-0.08113576932079151,0.2857142857142857,0.16531233455096073,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.2013846080729101,0,0,1,0.2857142857142857,-0.10627747252747254,0.21175260597637247,0.1111111111111111,-0.024789473742835532,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.2029724169511624,0,0,1,0.14285714285714285,-0.10902472527472527,0.20271855455177207,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.20819417506115206,0,1,0,0.0,-0.11177197802197802,0.13670048644892285,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.20819417506115206,0,1,0,0.8571428571428571,-0.11451923076923078,0.24510910354412785,0.0,-0.08113576932079151,0.2857142857142857,0.09819417817258326,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.20819417506115206,0,0,1,0.8571428571428571,-0.11451923076923078,0.02342738012508686,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.20819417506115206,0,0,1,0.8571428571428571,-0.11451923076923078,-0.0015899930507296811,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.20819417506115206,0,1,0,0.8571428571428571,-0.11451923076923078,-0.2781709520500348,0.1111111111111111,-0.07683182097252236,0.14285714285714285,0.0517012616690638,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.20819417506115206,0,0,1,0.7142857142857143,-0.11726648351648353,0.12141209173036832,0.1111111111111111,-0.07642821811296616,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.20819417506115206,0,0,1,0.7142857142857143,-0.11726648351648353,0.11307296733842945,0.1111111111111111,-0.03373906804523533,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,-0.20819417506115206,0,0,1,0.7142857142857143,-0.11726648351648353,-0.6423127171646977,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.5,-0.0017907098284215173,0.0,-0.009956083011006322
