,Description
756,?Talkin� #NBAKicks ahead of #NBAAllStar practice!?
757,#TeamClippers defeats #TeamLakers 75-66 in the #RufflesCelebGame!
758,"The first to 3,000 #NBAFantasy Points... @russwest44 of the @okcthunder!"
759,For the young ones! #ThisIsWhyWePlay
760,Swipe through to recap Monday�s NBA action!
761,"Lou Williams tosses, @deandre finishes!"
762,Celtic Pride!
763,@jcollins20_ ... #THISisWhyWePlay
764,#VerizonDunk contestant @vicoladipo breaks free ??
765,@kyrieirving steps back for the @celtics bucket! #NBAonABC
766,??@money23green & @greenranger14 mic�d up in Oakland!??
767,Tonight�s winners from a 7 game night around the association!
768,"@antdavis23 explodes for 44 PTS, 17 REB, 6 STL & 3 BLK in @pelicansnba 2OT thrilling victory!"
769,@stephencurry30 brings out another one from his bag of tricks to find @javalemcgee on #NBAonABC!
770,Wait.. run that back! ??
771,Flash Back!
772,Swipe through to recap Wednesday�s five games!
773,Join us in wishing @isaiahthomas of the @cavs a HAPPY 29th BIRTHDAY! #NBABDAY
774,@ygtrece coming at ya! #PhantomCam
775,30 years ago today... Michael Jordan took flight in the famous 1988 @nbaallstar Slam Dunk Contest in Chicago!
776,14 teams in action on Monday!
777,The TOP #AssistsOfTheWeek... which was your fave?
778,@giannis_an34 drops a MAN�s JAM in Brooklyn!
779,Ahead of today�s @okcthunder #NBAonABC action (2pm/et vs. @lakers)... we showcase @ygtrece�s BEST SWATS!
780,Lefty! #PhantomCam
781,?? @realtristan13 and @g.green14 mic�d up in Cleveland! #NBAonABC ??
782,The MOOD in DETROIT!
783,Poetry in Motion... @kingjames down the lane! #NBAonABC #PhantomCam
784,@kingjames is feeling it ahead of tonight�s #NBAonABC Primetime Action 8:30pm/et!
785,"@dwyanewade and @kingjames connect in transition off the steal! #NBABreakdown
?????
@cavs/@houstonrockets 8:30pm/et #NBAonABC"
786,@mr_carter5 beats the buzzer to give the @hornets 49 first-quarter points!
787,@jokara95 notches his 3rd triple-double of the season for the @nuggets with 27p/13a/12r!
788,The #JBL3PT field at #NBAAllStar! (repost @nbaallstar)
789,@demar_derozan of the @raptors named Eastern Conference Kia NBA Player of the Month for January! #KiaPOTM
790,@miamiheat guard @the_1_dragon has been named by @nba Commissioner @adamsilvernba to replace injured Cavs Forward Kevin Love on #TeamLeBron in the 2018 #NBAAllStar Game. (repost @nbaallstar)
791,@nicbatum88 notches his 8th career triple-double with 10p/11r/10a for the @hornets!
792,New threads for @blakegriffin32!
793,Don�t blink... or you�ll miss @manuginobili�s dish!
794,@jharden13 sets up @ccapela15 through the legs!
795,@detroitpistons center @andredrummondd has been named by @nba Commissioner @adamsilvernba to replace injured Wizards guard John Wall on #TeamLeBron in the 2018 #NBAAllStar Game. (repost @nbaallstar)
796,@desmith4 stays composed to beat the buzzer!
797,The TOP #AssistsOfTheWeek... which was your fave?
798,"@marcgasol notches his first triple-double of the season for the @memgrizz with 13p, 12r, 10a."
799,@kporzee of the @nyknicks is the first to 100 blocks this season!
800,Happy 41st Birthday to the high-flying Vince Carter! #NBABDAY
801,"@stephencurry30 scores his 14,000th career points in style!"
802,@bradbeal3 off the dribble to the rack @nbaontnt!
803,The Future of Flight.... @jumpman23 x @nbaallstar!
804,"Live from the FUTURE OF FLIGHT in LA, the 2018 @jumpman23 @nbaallstar uniforms are revealed!"
805,The @washwizards @nbaallstar backcourt turn defense into quick buckets! #NBABreakdown ...Wizards/Thunder 8pm/et @nbaontnt
806,@nbaallstar captains @kingjames and @stephencurry30 will draft their #NBAAllStar teams today.... announced 7pm/et @nbaontnt!
807,@jharden13 and @ccapela15 convert the long-distance oop!
808,The WORLD vs. the U.S ....presenting the #KickStartRisingStars rosters for @nbaallstar!
809,"A club of ONE!
@KingJames  is the ONLY player in  @NBAHistory  with 30,000 points, 7,000 rebounds and 7,000 assists!

#ThisIsWhyWePlay"
810,Swipe through to recap Monday�s 9 games!
811,Swipe through to recap Saturday�s NBA action!
812,BANG! - #MikeBreen #NBAonABC
813,@k_mid22 notches his first career triple-double with 23p/14r/10a for the @bucks.
814,@boogiecousins off the dribble!
815,?? BABY RACE ALERT in Cleveland ??
816,Ahead of tonight�s @houstonrockets #NBAonABC action (8:30pm/et vs. @warriors)... we showcase @cp3�s handles!
817,A brotherhood... #ThisIsWhyWePlay
818,Did you BELIEVE? @iammontaellis & the unforgettable 2007 Warriors with this @tissot.us Buzzer Beater! #ThisIsYourTime
819,@kporzee gets to the rim for the @nyknicks!
820,"The @NBAAllStar reserves (as selected by NBA head coaches) will be revealed 6pm/et January 23 @NBAonTNT.............
The #NBAAllStar team rosters (as drafted by team captains @kingjames and @stephencurry30) will be revealed 7pm/et January 25 @NBAonTNT."
821,@isaiahthomas tosses... @kingjames finishes!
822,Derrick Rose�s biggest fan @impjrose cheers him on! #ThisIsWhyWePlay
823,???? 2018 @NBAAllStar Game Entertainment ????????????? ??. ????????? ????????? ????????? ?? #NBAllStar Intros: @KevinHart4real ????????? ????????? ????????? ???? Anthem: @Fergie ????????? ????????? ????????? ????????? ???? Anthem: @barenakedladiesmusic ??? ????????? ????????? ????????? ???? #NBAAllStar Halftime: @Pharrell & @NERD
824,The @hornets convert on multiple 4-point plays early!
825,"Smooth moves, @jaytatum0!"
826,?? @isaiahthomas and @money23green mic�d up in Cleveland!
827,@cp3 sets up @ccapela15 for the SLAM!
828,@dwyanewade tosses it to @unclejeffgreen to close out the half @nbaontnt!
829,@milosteodosic4 finds a way to feed @blakegriffin32! #NBABreakdown ??: Rockets/Clippers 10:30pm/et @nbaontnt
830,"Wise words from Dr. Martin Luther King, Jr. #MLKDay #NBAvoices"
831,Monday�s #MLKDay ?? Schedule!
832,Just a little too late!
833,@antdavis23 climbs the ladder for the @pelicansnba oop!
834,Swipe through to recap an exciting Saturday around the Association!
835,@swipathefox rocks the rim!
836,@desmith4 adjusts in mid air!
837,18 teams hit the floor Friday night!
838,@kevindurant educating the next generation! #ThisIsWhyWePlay
839,@jarrettjack03 notches his second career triple-double with 16p/10r/10a for the @nyknicks!
840,This is what you get when you don�t do your rookie duties @sterlingbrown23!! - @giannis_an34 ?????? (repost @bucks)
841,@fchwpo @youngamechanger and @gmb_chum12 get UP at @celtics practice in London! #NBALondon
842,Swipe through to recap tonight�s 8 games!
843,@demar_derozan (35p) comes through in the clutch to lead @raptors to OT victory!
844,"ELEVATION, by @g.green14!"
845,�That is a grown man�s JAM!�
846,@celtics rook @jaytatum0 denies a career-high 6 shots in Brooklyn!
847,The @orlandomagic get out and running!
848,@jaytatum0 puts the @celtics up late!
849,Great moment in California... @russwest44 opens his 20th #RussellsReadingRoom with the @whynotfoundation! #ThisIsWhyWePlay *check our IG story for more*
850,@cp3 off the dribble!
851,@spidadmitchell of the @utahjazz named Western Conference Kia NBA Rookie of the Month for December! #KiaROTM
852,�What a finish! What a play!�
853,"@isaiahthomas returns to the court for the first time since May 19, 2017! #ThatSLOWgrind"
854,@blakegriffin32 throws it down off the @milosteodosic4 dish!
855,@quese�s BLOCK saves the @suns win!
856,Quick Maths with @jvalanciunas (repost @raptors)
857,Swipe through to recap tonight�s 7 games!
858,?? @russwest44!!!
859,@3jmccollum goes dancing for the @trailblazers bucket!
860,@jimmybutler spins to the bucket for the @timberwolves! #NBAXmas
861,@johnwall hits ahead to @bradbeal3 for the ?? #NBAXmas
862,The Guards! #NBAXmas
863,@kyrieirving cuts backdoor for the #NBAXmas SLAM!
864,Mutual Respect for a hard-fought game! #ThisIsWhyWePlay #NBAXmas
865,The @warriors turn defense into offense! #NBAXmas
866,@kporzee with the denial now! #NBAXmas
867,Threading the needle... @kingjames' incredible vision will be on display Christmas day! ?? #NBAXmas 12/25 ?? @cavs/@warriors ? 3pm/et ?? #NBAonABC.
868,?? @stephensonlance in transition! ??
869,@samdek7 catches the reverse oop for the @laclippers!
870,For the win! #ThunderUp
871,@dwyanewade with the fake!
872,?? @isaiahthomas� #NBAKicks tonight! #ThatSLOWgrind
873,J.Cole liked that bucket by his buddy @desmith4!
874,The @bucks @washwizards and @sacramentokings each WIN on Tuesday night!
875,"Welcome to the @washwizards, Sean! #ThisIsWhyWePlay"
876,@kevindurant on @kobebryant following the @warriors W! #ko8e24
877,@kevindurant�s bucket and David West�s block clinch the @warriors 116-114 OT victory!
878,???????????????????????????? straight Ws for the @houstonrockets!
879,Countin� down @kobebryant�s TOP 5 PLAYS wearing #8! #Ko8e24 10:30pm/et @nbatv
880,@jimmybutler and the @timberwolves debut their new Statement uniforms!
881,@trezz24 rolls for the MONSTER SLAM!
882,�All I care about is wins..� - @russwest44 #ThisIsWhyWePlay
883,@dsabonis11 TAKES FLIGHT for the @pacers! #PosterAlert
884,"The @cavs, @warriors, @detroitpistons, @timberwolves and @nyknicks each WIN in Thursday�s action!"
885,@kingjames notches his 4th triple-double of the season for the @cavs!
886,She said YES! ??????
887,We�re headed to OT in NYC courtesy of @kuzmakyle!
888,@kingjames ???? @bossmann99!
889,@jmglitxh27 ELEVATES for the @nuggets!
890,@cp3 unleashes the full-speed #shammgod to beat the buzzer!
891,The TOP 3 HANDLES from Week 8!
892,@vicoladipo leads the @pacers late comeback for the OT W!
893,We�re really serious about keeping this new court clean ?? (repost @sacramentokings)
894,The #VideoBosh makes his return at the #NBAMexicoGames in Mexico City!
895,@bossmann99�s triple seals the @cavs victory!
896,@bensimmons ??????
897,DENIED... by @dwyanewade!
898,@kingjames gets LOOOOOSE in warmups!
899,Hit the ?? with @dbook and @kristenledlow on this week�s #InsideStuff (5pm/et @nbatv)!
900,@kyrieirving breaks free ??
901,@macbo50 beats the buzzer from deep for 3 of his season-high 35!
902,@bensimmons has recorded his third triple-double of the season for the @sixers @nbaontnt!
903,@juliusrandle30 on the attack for the @lakers!
904,GAMETIME!
905,@rudygay with the #PosterAlert for the @spurs!
906,@iamjustise of the @miamiheat hosts the #JustiseWinslowDream Talent Showcase for kids in Miami at @rhff... check out our Instagram Story for more!
907,@desmith4 goes up & under in afternoon @dallasmavs action!
908,The TOP 3 DUNKS from November�s action!
909,Not in @sergeibaka�s house!
910,The @miamiheat move the ball and fins the open man!
911,@marcgasol with the quick dime!
912,@kingjames of the @cavs named Eastern Conference Kia NBA Player of the Month for October/November!#KiaPOTM
913,The TOP 3 @kumhotireusa HANDLES from November!
914,?? @kingjames spikes it!
915,@russwest44 to. the. rack!
916,@iisaiahthomas pays homage to his hero @theofficialai3 in Philadelphia! ?#ThisIsWhyWePlay
917,@joelembiid shares a moment with @sixers Strong Kid Shane before tonight�s action! #ThisIsWhyWePlay
918,@bensimmons returns to the @sixers lineup for tonight�s action vs. @cavs!
919,10 winners in Saturday�s NBA action!
920,@stephencurry30 keeps his dribble alive for the @warriors bucket!
921,From the #NBA Family to You & Yours.... HAPPY THANKSGIVING! #ThisIsWhyWePlay
922,That�s an effective inbounds play!
923,The THRILL of VICTORY at THE BUZZER! #ThisIsYourTime #ThisIsWhyWePlay
924,@cp3 creates space with the dribble!
925,@kevindurant x @ygtrece
926,The @lakers defeat the @chicagobulls in tonight�s lone action.
927,@stephencurry30 gets it to go in Brooklyn!
928,@bensimmons shows off an array of moves to lead @sixers to 74-52 halftime lead!
929,When you get to hoop with your buddy... tag your favorite teammate!
930,Protecting his house... @kevindurant is tied for 2nd in the NBA with 2.2 blocks per game! #NBABreakdown ??: @warriors/@celtics 8pm/et @nbaontnt.
931,#RipCity Bros.
932,@kingjames puts the ?? on tonight�s @cavs W
933,@dwyanewade gets the assist to @imanshumpert from his back!
934,Ahead of tonight�s highly anticipated @Sixers/@Lakers action (10:30pm/et ESPN)... We showcase the stat leaders among #NBARooks!
935,Beautiful moment in Brooklyn as @kyrieirving gives up his jersey and #NBAKicks! #HoopsForTroops #ThisIsWhyWePlay
936,"@kkorv26 puts up 19 in the 4th, including 5 triples in @cavs 23-point comeback!"
937,"Following today�s shootaround at MSG, the @cavs hit the subway! #CavsAllAccess"
938,@kingjames works on his left at @cavs shootaround!
939,@ygtrece sees an opening down the lane for the @okcthunder!
940,@jeramigrant�s SWAT sets up the @okcthunder fastbreak!
941,???? @kingjames with the BLOCK and the SLAM for the @cavs!
942,@joelembiid crashes in for the SLAM!
943,@johnwall at it again with the chasedown for the @washwizards!
944,"The lob, the jam.. for @deandre! #PosterAlert"
945,@kingjames & @dwyanewade set each other up pregame in Dallas!
946,CHICAGO to host @nbaallstar 2020!
947,@swipathefox drills the @sacramentokings winner!
948,@ccapela15 seals the @houstonrockets victory on both ends!
949,Elevate.
950,GAMEDAY MOOD!
951,L.A. legends... insight from @kobebryant & @kendricklamar with @nike at @complexcon! #NIKExNBA
952,?? the best action from Saturday night around the Association!
953,?? @kennethfaried35 WITH AUTHORITY! #PosterAlert
954,"Congrats to @kingjames of the @cavs for moving up to 11th on the all-time Field Goals Made list with 10,514! #ThisIsWhyWePlay"
955,"The youngest ever to 29,000 career points... @kingjames!"
956,"@russwest44, always the first to warm up in OKC!
@okcthunder host the @celtics, 9:30pm/et @nbaonespn"
957,@kingjames works in the post to prepare for tonight�s @cavs action on ESPN!
958,@kevindurant protects the paint for the @warriors!
959,@t.warren12 and @bradbeal3 each put up 40 points as the @suns defeat the @washwizards!
960,@krisdunn3 rises up through the trees for @chicagobulls!
961,Ahead of tonight�s @laclippers action (10:30pm/et @nbaonespn)... we showcase @blakegriffin32 the passer!
962,High-flying @kporzee leads the @nyknicks into tonight�s @nbaonespn action vs. Houston 8pm/et! #NBABreakdown
963,The BEST ACTION from Tuesday�s 4 games!
964,Week 3 of the season tips off with 9 games!
965,Handing out sneakers & smiles... #ThisIsWhyWePlay
966,That WINNING Feeling! #ThisIsWhyWePlay
967,@johnwall explodes to the rack for the @washwizards!
968,@zo ...on the money!
969,The BEST ACTION from around the NBA Monday night!
970,The #WallWay!
971,The TOP 10 ASSISTS from Week 1 around the NBA! #AssistsoftheWeek
972,@giannis_an34 scoops to the hoop on the @bucks break!
973,???? @katyperry or @taylorswift... @kristenledlow hits @dwyanewade with the tough questions on the #InsideStuff season debut 6:30pm/et @nbatv!
974,Let us know Who Ya Got in tonight�s #KiaTipOff17 action... with #KiaWhoYaGot + #Sweepstakes for a chance at winning ?? to a regular season game!
975,The best action from last night around the Association! #KiaTipOff17
976,????
977,The reigning #KiaMVP @russwest44 warms up for the @okcthunder opener 8pm/et @nbaontnt! #KiaTipOff17
978,"@joelembiid goes through his pregame warmup for tonight�s @sixers season opener, 7pm/et on @espn vs the @washwizards! #KiaTipOff17"
979,?????? #ThisIsWhyWePlay
980,"Your team and fans are behind you, Gordon. Wishing you a speedy recovery ?? (repost @celtics)"
981,#ThisIsWhyWePlay ??
982,The TOP 5 BLOCKS of the #NBAPreseason!
983,5 days from #KiaTipOff17... 5 days from the next generation's next step!
984,??????
985,TBT to their @jrnba days! #JrNBAWeek
986,?? @kuzmakyle ?? #NBAPreseason
987,?????? x ??????
988,9 days from #KiaTipOff17.... 9 days from more crazy crossovers!
989,10 days from #KiaTipOff17... 10 days from more DUNKS!
990,"New @cavs... @dwyanewade (20p), @bossmann99 (17p) & Derrick Rose (15p). #NBAPreseason"
991,The @warriors take their #NBAChinaGames portrait in Shanghai!
992,@bensimmons dishes 9 assists in his first 22 minutes of @sixers #NBAPreseason action!
993,Join us in wishing Derrick Rose of the @cavs a HAPPY 29th BIRTHDAY! #NBABDAY
994,@carmeloanthony puts up 19 in the first half of his @okcthunder #NBAPreseason debut!
995,@kporzee with ???? swat! #NBAPreseason
996,"KD x KAT
#NBAChinaGames"
997,Jarrell Martin takes it to the rack STRONG for the @memgrizz! #NBAPreseason
998,Ahead of tonight�s @celtics #NBAPreseason action (7:30pm/et @nbatv)... listen in as @kyrieirving was mic�d up at training camp! #CelticsAllAccess
999,@DeAndre Jordan... the jam and the foul! #NBAPreseason
